Recording,Timestamp,Scientific,Calls,Length,Distance,Latitude,Longitude
24910318,10/06/2018 01:55,Pipistrellus pygmaeus,5,4,150,NA,NA
24910319,10/06/2018 01:59,Pipistrellus pygmaeus,7,3,80,NA,NA
24910320,10/06/2018 01:59,Myotis spec.,11,3,60,50.516885,-4.165417
24910321,10/06/2018 02:07,Pipistrellus pipistrellus,31,5,90,50.51685,-4.16556
24910322,10/06/2018 02:08,Pipistrellus pipistrellus,10,3,270,50.51685,-4.16556
24910323,10/06/2018 02:11,Pipistrellus pipistrellus,3,6,155,50.516565,-4.16607
24910324,10/06/2018 02:15,Pipistrellus pygmaeus,10,3,70,50.516487,-4.166193
24910325,10/06/2018 02:15,Pipistrellus pygmaeus,8,4,70,50.516487,-4.166193
24910326,10/06/2018 02:19,Eptesicus serotinus,9,7,538,50.516648,-4.165843
24910327,10/06/2018 02:24,Pipistrellus pygmaeus,6,1,80,50.516417,-4.165855
24910328,10/06/2018 02:24,Pipistrellus pygmaeus,3,3,101,50.516417,-4.165855
24910329,10/06/2018 02:24,Pipistrellus pygmaeus,4,3,73,50.516633,-4.16583
24910330,10/06/2018 02:24,Pipistrellus pygmaeus,3,5.7,90,50.516632,-4.165853
24910331,10/06/2018 02:24,Pipistrellus pygmaeus,4,4.1,70,50.516632,-4.165853
24910332,10/06/2018 02:24,Pipistrellus pygmaeus,3,3,279,50.5167,-4.165905
24910333,10/06/2018 02:24,Pipistrellus pygmaeus,1,6.6,0,50.5167,-4.165905
24910334,10/06/2018 02:25,Pipistrellus pygmaeus,5,2,80,50.5167,-4.165905
24910335,10/06/2018 02:25,Pipistrellus pygmaeus,5,7,70,50.516643,-4.16589
24910336,10/06/2018 02:25,Pipistrellus pygmaeus,3,2.8,216,50.516622,-4.16585
24910337,10/06/2018 02:25,Pipistrellus pygmaeus,4,3.9,177,50.51666,-4.165805
24910338,10/06/2018 02:25,Pipistrellus pygmaeus,6,5,70,50.516675,-4.165795
24910339,10/06/2018 02:25,Pipistrellus pygmaeus,4,6,216,50.516675,-4.165795
24910340,10/06/2018 02:25,Pipistrellus pygmaeus,2,4.6,148,50.516733,-4.165788
24910341,10/06/2018 02:26,Pipistrellus pygmaeus,4,4.8,90,50.516733,-4.165788
24910342,10/06/2018 02:26,Pipistrellus pygmaeus,14,3,80,50.51661,-4.165857
24910343,10/06/2018 02:27,Pipistrellus pygmaeus,2,2.6,261,50.51661,-4.165857
24910344,10/06/2018 02:27,Pipistrellus pygmaeus,4,5.4,170,50.516622,-4.165845
24910345,10/06/2018 02:27,Pipistrellus pygmaeus,13,1,100,50.516617,-4.165863
24910346,10/06/2018 02:27,Myotis spec.,12,3,70,50.516628,-4.165858
24910347,10/06/2018 02:28,Pipistrellus pygmaeus,3,9.2,331,50.516628,-4.165882
24910348,10/06/2018 02:28,Pipistrellus pygmaeus,2,6.2,172,50.516628,-4.165882
24910349,10/06/2018 02:28,Pipistrellus pygmaeus,5,1,121,50.516628,-4.165882
24910350,10/06/2018 02:28,Pipistrellus pygmaeus,7,4,80,50.51664,-4.165915
24910351,10/06/2018 02:28,Pipistrellus pygmaeus,9,5,80,50.51664,-4.165915
24910352,10/06/2018 02:28,Pipistrellus pygmaeus,2,12.5,159,50.51664,-4.165915
24910353,10/06/2018 02:28,Pipistrellus pygmaeus,3,5,207,50.516632,-4.165945
24910354,10/06/2018 02:28,Pipistrellus pygmaeus,11,5,90,50.516632,-4.165945
24910355,10/06/2018 02:28,Pipistrellus pygmaeus,5,3,230,50.516647,-4.165945
24910356,10/06/2018 02:28,Pipistrellus pygmaeus,10,8,90,50.516647,-4.165945
24910357,10/06/2018 02:29,Pipistrellus pygmaeus,7,7,70,50.516617,-4.165977
24910358,10/06/2018 02:29,Pipistrellus pipistrellus,4,5,100,50.516517,-4.166113
24910359,10/06/2018 02:36,Pipistrellus pipistrellus,4,5.6,116,50.516463,-4.166018
24910360,10/06/2018 02:36,Pipistrellus pygmaeus,2,3.9,170,50.516413,-4.166053
24910361,10/06/2018 02:36,Pipistrellus pygmaeus,5,5.6,242,50.516413,-4.166053
24910362,10/06/2018 02:36,Pipistrellus pygmaeus,4,5.2,334,50.516513,-4.166137
24910363,10/06/2018 02:36,Pipistrellus pygmaeus,5,7,160,50.516513,-4.166137
24910364,10/06/2018 02:38,Pipistrellus pygmaeus,3,7,84,50.516507,-4.166133
24910365,10/06/2018 02:38,Pipistrellus pygmaeus,2,5,89,50.516468,-4.166168
24910366,10/06/2018 02:39,Pipistrellus pygmaeus,8,4,80,50.516518,-4.166157
24910367,10/06/2018 02:39,Pipistrellus pygmaeus,1,1.3,0,50.516555,-4.16614
24910368,10/06/2018 02:40,Pipistrellus pygmaeus,3,7,90,50.516557,-4.166095
24910369,10/06/2018 02:40,Pipistrellus pygmaeus,4,5,70,50.516542,-4.166053
24910370,10/06/2018 02:40,Pipistrellus pygmaeus,2,5.9,86,50.516542,-4.166053
24910371,10/06/2018 02:40,Pipistrellus pygmaeus,9,1,150,50.516542,-4.166053
24910372,10/06/2018 02:43,Eptesicus serotinus,16,3,560,50.516603,-4.165985
24910373,10/06/2018 02:44,Rhinolophus hipposideros,3,18,95,50.51665,-4.165865
24910374,10/06/2018 02:49,Pipistrellus pygmaeus,4,6,134,NA,NA
24910375,10/06/2018 02:50,Pipistrellus pygmaeus,7,5,80,NA,NA
24910376,10/06/2018 02:50,Pipistrellus pygmaeus,7,5,90,NA,NA
24910377,10/06/2018 02:50,Pipistrellus pygmaeus,2,3.6,181,50.516715,-4.165937
24910378,10/06/2018 02:50,Pipistrellus pygmaeus,3,5.5,90,50.516715,-4.165937
24910379,10/06/2018 02:50,Pipistrellus pygmaeus,6,4,70,50.51672,-4.165943
24910380,10/06/2018 02:50,Pipistrellus pygmaeus,5,5,299,50.51672,-4.165943
24910381,10/06/2018 02:50,Pipistrellus pygmaeus,4,2,128,50.51672,-4.165943
24910382,10/06/2018 02:50,Pipistrellus pygmaeus,2,3.6,975,50.516695,-4.165993
24910383,10/06/2018 02:50,Pipistrellus pygmaeus,6,5,70,50.516695,-4.165993
24910384,10/06/2018 02:50,Pipistrellus pygmaeus,3,6.1,143,50.516695,-4.165993
24910385,10/06/2018 02:50,Pipistrellus pygmaeus,9,3,90,50.516695,-4.165993
24910386,10/06/2018 02:51,Pipistrellus pygmaeus,7,5,196,50.516615,-4.165935
24910387,10/06/2018 02:51,Pipistrellus pygmaeus,6,7,125,50.516615,-4.165935
24910388,10/06/2018 02:51,Pipistrellus pygmaeus,7,3,80,50.516665,-4.16594
24910389,10/06/2018 02:51,Pipistrellus pygmaeus,3,5,251,50.516665,-4.16594
24910390,10/06/2018 02:51,Pipistrellus pygmaeus,4,3,238,50.516627,-4.165937
24910391,10/06/2018 02:51,Pipistrellus pygmaeus,1,4.6,0,50.516627,-4.165937
24910392,10/06/2018 02:51,Pipistrellus pygmaeus,7,5,80,50.516627,-4.165937
24910393,10/06/2018 02:51,Pipistrellus pygmaeus,12,1,70,50.516637,-4.165918
24910394,10/06/2018 02:51,Pipistrellus pygmaeus,6,5,282,50.516648,-4.16594
24910395,10/06/2018 02:51,Pipistrellus pygmaeus,3,6.3,253,50.516648,-4.16594
24910396,10/06/2018 02:51,Pipistrellus pygmaeus,1,5.2,0,50.516625,-4.16598
24910397,10/06/2018 02:52,Pipistrellus pygmaeus,5,3.4,70,50.516625,-4.16598
24910398,10/06/2018 02:52,Pipistrellus pygmaeus,3,4.4,415,50.516687,-4.166028
24910399,10/06/2018 02:52,Pipistrellus pygmaeus,4,7,396,50.516687,-4.166028
24910400,10/06/2018 02:52,Pipistrellus pygmaeus,3,5,159,50.51667,-4.16599
24910401,10/06/2018 02:52,Pipistrellus pygmaeus,6,10,153,50.51667,-4.16599
24910402,10/06/2018 02:52,Pipistrellus pygmaeus,5,7,237,50.51667,-4.16599
24910403,10/06/2018 02:52,Pipistrellus pygmaeus,9,5,70,50.516668,-4.165958
24910404,10/06/2018 02:52,Pipistrellus pygmaeus,4,7,106,50.516668,-4.165958
24910405,10/06/2018 02:52,Pipistrellus pygmaeus,4,7,128,50.516655,-4.165915
24910406,10/06/2018 02:52,Pipistrellus pygmaeus,7,5,170,50.516655,-4.165915
24910407,10/06/2018 02:53,Pipistrellus pygmaeus,10,5,70,50.516655,-4.165915
24910408,10/06/2018 02:53,Pipistrellus pygmaeus,11,9,80,50.516637,-4.165893
24910409,10/06/2018 02:53,Pipistrellus pygmaeus,3,7,129,50.516615,-4.165898
24910410,10/06/2018 02:53,Pipistrellus pygmaeus,2,2.9,110,50.516583,-4.165862
24910411,10/06/2018 02:53,Pipistrellus pygmaeus,7,7,80,50.516583,-4.165862
24910412,10/06/2018 02:53,Pipistrellus pygmaeus,8,3,80,50.516605,-4.16588
24910413,10/06/2018 02:53,Pipistrellus pygmaeus,6,2,170,50.516605,-4.16588
24910414,10/06/2018 02:53,Pipistrellus pygmaeus,3,2.6,321,50.516605,-4.16588
24910415,10/06/2018 02:54,Pipistrellus pygmaeus,9,3,80,50.516633,-4.165853
24910416,10/06/2018 02:54,Pipistrellus pygmaeus,3,3,118,50.516632,-4.165865
24910417,10/06/2018 02:54,Pipistrellus pygmaeus,5,5,80,50.516632,-4.165865
24910418,10/06/2018 02:54,Pipistrellus pygmaeus,4,4.8,149,50.51665,-4.165847
24910419,10/06/2018 02:54,Pipistrellus pygmaeus,5,5.8,70,50.516668,-4.165813
24910420,10/06/2018 02:54,Pipistrellus pygmaeus,6,6.1,159,50.516668,-4.165813
24910421,10/06/2018 02:54,Pipistrellus pygmaeus,4,5,211,50.516695,-4.165798
24910422,10/06/2018 02:54,Pipistrellus pygmaeus,6,5,254,50.516695,-4.165798
24910423,10/06/2018 02:55,Pipistrellus pygmaeus,2,8.2,85,50.516673,-4.165758
24910424,10/06/2018 02:55,Pipistrellus pygmaeus,11,1,90,50.516677,-4.165745
24910425,10/06/2018 02:55,Pipistrellus pygmaeus,4,4.9,186,50.516677,-4.165745
24910426,10/06/2018 02:55,Pipistrellus pygmaeus,4,5,70,50.51668,-4.16576
24910427,10/06/2018 02:55,Pipistrellus pygmaeus,8,1,90,50.51668,-4.165762
24910428,10/06/2018 02:55,Pipistrellus pygmaeus,10,5,90,50.51668,-4.165762
24910429,10/06/2018 02:55,Pipistrellus pygmaeus,4,7,306,50.51665,-4.165773
24910430,10/06/2018 02:55,Rhinolophus hipposideros,7,21.8,90,50.51665,-4.165773
24910431,10/06/2018 02:56,Pipistrellus pygmaeus,3,6.6,391,50.51665,-4.165773
24910432,10/06/2018 02:56,Pipistrellus pipistrellus,12,5,100,50.516675,-4.165797
24910433,10/06/2018 02:56,Pipistrellus pygmaeus,3,5.7,217,50.516662,-4.165867
24910434,10/06/2018 02:56,Pipistrellus pygmaeus,9,5,80,50.516662,-4.165867
24910435,10/06/2018 02:56,Pipistrellus pygmaeus,3,4.6,201,50.516662,-4.165867
24910436,10/06/2018 02:56,Pipistrellus pygmaeus,6,2,258,50.516688,-4.165928
24910437,10/06/2018 02:56,Pipistrellus pygmaeus,5,5.2,80,50.516688,-4.165928
24910438,10/06/2018 02:57,Pipistrellus pygmaeus,3,4.4,451,50.516665,-4.165845
24910439,10/06/2018 02:57,Pipistrellus pygmaeus,2,3.3,71,50.516665,-4.165845
24910440,10/06/2018 02:57,Pipistrellus pygmaeus,3,5,79,50.516665,-4.165845
24910441,10/06/2018 02:57,Pipistrellus pygmaeus,2,9.8,952,50.516638,-4.165853
24910442,10/06/2018 02:57,Pipistrellus pygmaeus,8,4,80,50.516638,-4.165853
24910443,10/06/2018 02:57,Pipistrellus pygmaeus,2,3.6,723,50.51665,-4.165793
24910444,10/06/2018 02:57,Pipistrellus pygmaeus,8,2,90,50.51665,-4.165793
24910445,10/06/2018 02:58,Pipistrellus pygmaeus,7,4,230,50.5167,-4.16579
24910446,10/06/2018 02:58,Pipistrellus pygmaeus,4,3,80,50.5167,-4.16579
24910447,10/06/2018 02:58,Pipistrellus pygmaeus,9,4,50,50.516735,-4.16579
24910448,10/06/2018 02:58,Pipistrellus pygmaeus,9,3,80,50.516747,-4.165803
24910449,10/06/2018 02:58,Pipistrellus pygmaeus,6,5,70,50.516723,-4.165835
24910450,10/06/2018 02:59,Pipistrellus pygmaeus,2,3.6,914,50.516723,-4.165835
24910451,10/06/2018 02:59,Pipistrellus pygmaeus,8,4,80,50.51668,-4.165862
24910452,10/06/2018 02:59,Pipistrellus pygmaeus,5,5.9,80,50.51668,-4.165862
24910453,10/06/2018 02:59,Pipistrellus pygmaeus,4,4,235,50.516678,-4.165843
24910454,10/06/2018 02:59,Pipistrellus pygmaeus,3,7,174,50.516698,-4.165905
24910455,10/06/2018 02:59,Pipistrellus pygmaeus,9,3,80,50.516698,-4.165905
24910456,10/06/2018 02:59,Pipistrellus pygmaeus,2,3.9,241,50.516702,-4.165865
24910457,10/06/2018 02:59,Pipistrellus pygmaeus,9,3,80,50.516702,-4.165865
24910458,10/06/2018 02:59,Pipistrellus pygmaeus,5,5,191,50.516698,-4.165763
24910459,10/06/2018 02:59,Pipistrellus pygmaeus,10,4,80,50.516698,-4.165763
24910460,10/06/2018 03:00,Pipistrellus pygmaeus,2,5.9,617,50.516665,-4.165785
24910461,10/06/2018 03:00,Pipistrellus pygmaeus,3,6.3,200,50.516665,-4.165785
24910462,10/06/2018 03:00,Pipistrellus pygmaeus,6,3,178,50.516665,-4.165785
24910463,10/06/2018 03:00,Pipistrellus pygmaeus,2,6.2,214,50.516655,-4.165928
24910464,10/06/2018 03:00,Pipistrellus pygmaeus,9,5,70,50.516655,-4.165928
24910465,10/06/2018 03:00,Pipistrellus pygmaeus,7,3,90,50.516683,-4.165967
24910466,10/06/2018 03:00,Pipistrellus pygmaeus,9,5,80,50.516723,-4.165955
24910467,10/06/2018 03:00,Pipistrellus pygmaeus,7,9,70,50.516723,-4.165955
24910468,10/06/2018 03:00,Pipistrellus pygmaeus,3,5.9,75,50.516723,-4.165955
24910469,10/06/2018 03:00,Pipistrellus pygmaeus,9,5,50,50.516753,-4.165908
24910470,10/06/2018 03:01,Pipistrellus pygmaeus,7,6,90,50.516753,-4.165908
24910471,10/06/2018 03:01,Pipistrellus pygmaeus,8,5,70,50.516753,-4.165908
24910472,10/06/2018 03:01,Pipistrellus pygmaeus,4,8,164,50.516772,-4.165918
24910473,10/06/2018 03:01,Pipistrellus pygmaeus,5,6,187,50.516772,-4.165918
24910474,10/06/2018 03:01,Pipistrellus pygmaeus,11,9,90,50.516772,-4.165918
24910475,10/06/2018 03:01,Pipistrellus pygmaeus,5,3.1,181,50.516773,-4.165927
24910476,10/06/2018 03:01,Pipistrellus pygmaeus,7,3,160,50.516773,-4.165927
24910477,10/06/2018 03:01,Pipistrellus pygmaeus,7,7,90,50.516763,-4.16597
24910478,10/06/2018 03:01,Pipistrellus pygmaeus,4,3,223,50.516763,-4.16597
24910479,10/06/2018 03:01,Pipistrellus pygmaeus,9,7,80,50.516745,-4.166008
24910480,10/06/2018 03:01,Pipistrellus pygmaeus,11,5,80,50.51673,-4.166008
24910481,10/06/2018 03:02,Pipistrellus pygmaeus,9,5,70,50.516738,-4.165968
24910482,10/06/2018 03:02,Pipistrellus pygmaeus,6,3,212,50.516738,-4.165968
24910483,10/06/2018 03:02,Pipistrellus pygmaeus,7,4,70,50.516738,-4.165968
24910484,10/06/2018 03:02,Pipistrellus pygmaeus,10,5,90,50.516728,-4.16594
24910485,10/06/2018 03:02,Pipistrellus pygmaeus,11,5,90,50.516728,-4.16594
24910486,10/06/2018 03:02,Pipistrellus pygmaeus,3,3,202,50.51674,-4.165847
24910487,10/06/2018 03:02,Pipistrellus pygmaeus,6,2,165,50.51674,-4.165847
24910488,10/06/2018 03:02,Pipistrellus pygmaeus,10,4,90,50.516693,-4.165835
24910489,10/06/2018 03:02,Pipistrellus pygmaeus,9,3,230,50.516693,-4.165835
24910490,10/06/2018 03:02,Pipistrellus pygmaeus,5,3,126,50.516638,-4.16585
24910491,10/06/2018 03:03,Pipistrellus pygmaeus,5,6,80,50.516638,-4.16585
24910492,10/06/2018 03:03,Pipistrellus pygmaeus,8,4,80,50.516638,-4.16585
24910493,10/06/2018 03:03,Pipistrellus pygmaeus,5,5,80,50.516623,-4.16586
24910494,10/06/2018 03:03,Pipistrellus pygmaeus,4,3,156,50.516637,-4.1659
24910495,10/06/2018 03:03,Pipistrellus pygmaeus,7,3,70,50.516637,-4.1659
24910496,10/06/2018 03:03,Pipistrellus pygmaeus,12,3,70,50.516647,-4.165872
24910497,10/06/2018 03:03,Pipistrellus pygmaeus,3,6.3,374,50.516658,-4.16583
24910498,10/06/2018 03:03,Pipistrellus pygmaeus,7,5,160,50.516658,-4.16583
24910499,10/06/2018 03:03,Pipistrellus pygmaeus,10,1,80,50.516703,-4.165777
24910500,10/06/2018 03:04,Pipistrellus pygmaeus,6,5,70,50.516735,-4.165777
24910501,10/06/2018 03:04,Pipistrellus pygmaeus,6,7,70,50.516735,-4.165777
24910502,10/06/2018 03:04,Pipistrellus pygmaeus,3,4.2,437,50.51672,-4.165812
24910503,10/06/2018 03:04,Pipistrellus pygmaeus,4,5.7,139,50.51672,-4.165812
24910504,10/06/2018 03:04,Pipistrellus pygmaeus,4,4.6,164,50.51672,-4.165812
24910505,10/06/2018 03:04,Pipistrellus pygmaeus,9,3,80,50.516705,-4.165835
24910506,10/06/2018 03:04,Pipistrellus pygmaeus,6,4,80,50.516725,-4.165765
24910507,10/06/2018 03:04,Pipistrellus pygmaeus,4,7,132,50.516725,-4.165765
24910508,10/06/2018 03:04,Pipistrellus pygmaeus,10,4,80,50.516725,-4.165765
24910509,10/06/2018 03:04,Pipistrellus pygmaeus,10,5,170,50.516733,-4.165727
24910510,10/06/2018 03:04,Pipistrellus pygmaeus,2,3.6,321,50.516733,-4.165727
24910511,10/06/2018 03:04,Pipistrellus pygmaeus,4,8.2,173,50.516733,-4.165727
24910512,10/06/2018 03:05,Pipistrellus pygmaeus,3,5,280,50.516742,-4.16577
24910513,10/06/2018 03:05,Pipistrellus pygmaeus,6,2,251,50.516742,-4.16577
24910514,10/06/2018 03:05,Pipistrellus pygmaeus,7,1,80,50.516742,-4.16577
24910515,10/06/2018 03:05,Pipistrellus pygmaeus,9,1,80,50.516743,-4.165745
24910516,10/06/2018 03:05,Pipistrellus pygmaeus,6,9.1,80,50.51675,-4.165723
24910517,10/06/2018 03:05,Pipistrellus pygmaeus,8,1,80,50.51675,-4.165723
24910518,10/06/2018 03:05,Pipistrellus pygmaeus,4,4.6,136,50.51675,-4.165723
24910519,10/06/2018 03:05,Pipistrellus pygmaeus,6,1,160,50.516748,-4.165688
24910520,10/06/2018 03:05,Pipistrellus pygmaeus,7,3,80,50.516748,-4.165688
24910521,10/06/2018 03:05,Pipistrellus pygmaeus,4,4.3,227,50.516748,-4.16566
24910522,10/06/2018 03:06,Pipistrellus pygmaeus,6,3,70,50.516748,-4.16566
24910523,10/06/2018 03:06,Pipistrellus pygmaeus,6,6.9,285,50.516748,-4.16566
24910524,10/06/2018 03:06,Pipistrellus pygmaeus,8,3,80,50.516758,-4.165685
24910525,10/06/2018 03:06,Pipistrellus pygmaeus,6,5.4,90,50.516758,-4.165685
24910526,10/06/2018 03:06,Pipistrellus pygmaeus,1,1.3,0,50.516755,-4.165708
24910527,10/06/2018 03:06,Pipistrellus pygmaeus,3,5,76,50.516722,-4.165683
24910528,10/06/2018 03:06,Pipistrellus pygmaeus,9,4,70,50.516722,-4.165683
24910529,10/06/2018 03:06,Pipistrellus pygmaeus,3,4.8,353,50.51672,-4.16569
24910530,10/06/2018 03:06,Pipistrellus pygmaeus,6,5,197,50.51672,-4.16569
24910531,10/06/2018 03:06,Pipistrellus pygmaeus,5,5,263,50.516727,-4.165745
24910532,10/06/2018 03:06,Pipistrellus pygmaeus,8,5,70,50.516727,-4.165745
24910533,10/06/2018 03:07,Pipistrellus pygmaeus,5,4,197,50.516727,-4.165745
24910534,10/06/2018 03:07,Pipistrellus pygmaeus,8,4,80,50.51674,-4.165752
24910535,10/06/2018 03:07,Pipistrellus pygmaeus,3,7,78,50.516733,-4.165748
24910536,10/06/2018 03:07,Pipistrellus pygmaeus,3,3,97,50.516733,-4.165748
24910537,10/06/2018 03:07,Pipistrellus pygmaeus,10,5,80,50.516733,-4.165748
24910538,10/06/2018 03:07,Pipistrellus pygmaeus,3,3,511,50.516735,-4.165697
24910539,10/06/2018 03:07,Pipistrellus pygmaeus,6,4,80,50.516735,-4.165697
24910540,10/06/2018 03:07,Pipistrellus pygmaeus,5,3,80,50.516753,-4.16567
24910541,10/06/2018 03:07,Pipistrellus pygmaeus,7,4,80,50.516753,-4.16567
24910542,10/06/2018 03:07,Pipistrellus pygmaeus,6,9,347,50.516753,-4.16567
24910543,10/06/2018 03:07,Pipistrellus pygmaeus,11,1,80,50.516773,-4.165647
24910544,10/06/2018 03:08,Pipistrellus pygmaeus,4,3,182,50.516773,-4.165647
24910545,10/06/2018 03:08,Pipistrellus pygmaeus,6,5,80,50.516785,-4.165662
24910546,10/06/2018 03:08,Pipistrellus pipistrellus,5,8,115,50.516773,-4.165712
24910547,10/06/2018 03:10,Pipistrellus pygmaeus,6,5.8,190,50.516792,-4.165863
24910548,10/06/2018 03:10,Pipistrellus pygmaeus,5,4,80,50.516792,-4.165863
24910549,10/06/2018 03:10,Pipistrellus pygmaeus,5,5,137,50.51677,-4.165962
24910550,10/06/2018 03:10,Pipistrellus pygmaeus,4,3,70,50.51677,-4.165962
24910551,10/06/2018 03:10,Pipistrellus pygmaeus,3,7,350,50.516787,-4.166347
24910552,10/06/2018 03:10,Pipistrellus pygmaeus,4,2,159,50.516785,-4.166645
24910553,10/06/2018 03:10,Pipistrellus pygmaeus,7,4,60,50.51666,-4.166803
24910554,10/06/2018 03:10,Pipistrellus pygmaeus,5,8,226,50.51666,-4.166803
24910555,10/06/2018 03:10,Pipistrellus pygmaeus,9,5,80,50.51666,-4.166803
24910556,10/06/2018 03:11,Pipistrellus pygmaeus,10,5,90,50.516758,-4.166022
24910557,10/06/2018 03:11,Pipistrellus pygmaeus,2,5.6,80,50.51675,-4.165847
24910558,10/06/2018 03:11,Pipistrellus pygmaeus,1,5.2,0,50.516748,-4.165785
24910559,10/06/2018 03:12,Pipistrellus pygmaeus,8,10,90,50.516748,-4.165785
24910560,10/06/2018 03:12,Pipistrellus pygmaeus,7,1,90,50.516748,-4.165785
24910561,10/06/2018 03:12,Pipistrellus pygmaeus,2,5.2,88,50.51675,-4.165802
24910562,10/06/2018 03:12,Pipistrellus pygmaeus,6,4,243,50.516762,-4.165833
24910563,10/06/2018 03:12,Pipistrellus pygmaeus,8,2,80,50.516762,-4.165833
24910564,10/06/2018 03:12,Pipistrellus pygmaeus,2,4.9,469,50.516762,-4.165833
24910565,10/06/2018 03:12,Pipistrellus pygmaeus,2,6.6,88,50.516763,-4.165863
24910566,10/06/2018 03:12,Pipistrellus pygmaeus,3,5.2,229,50.516763,-4.165863
24910567,10/06/2018 03:12,Pipistrellus pygmaeus,4,1,235,50.516763,-4.165863
24910568,10/06/2018 03:12,Pipistrellus pygmaeus,7,3,90,50.516762,-4.165888
24910569,10/06/2018 03:12,Pipistrellus pygmaeus,7,3,80,50.516762,-4.165888
24910570,10/06/2018 03:13,Pipistrellus pygmaeus,3,3.5,443,50.5168,-4.165857
24910571,10/06/2018 03:13,Pipistrellus pygmaeus,3,2,787,50.516737,-4.165845
24910572,10/06/2018 03:13,Pipistrellus pygmaeus,2,5,853,50.516737,-4.165845
24910573,10/06/2018 03:13,Pipistrellus pygmaeus,10,6,70,50.516715,-4.16581
24910574,10/06/2018 03:13,Pipistrellus pygmaeus,5,5,133,50.516697,-4.165823
24910575,10/06/2018 03:13,Pipistrellus pygmaeus,3,4.8,361,50.5167,-4.16581
24910576,10/06/2018 03:13,Pipistrellus pygmaeus,5,4,70,50.516723,-4.165812
24910577,10/06/2018 03:14,Pipistrellus pygmaeus,3,3,162,50.516712,-4.165807
24910578,10/06/2018 03:14,Pipistrellus pygmaeus,7,5,207,50.516712,-4.165807
24910579,10/06/2018 03:14,Pipistrellus pygmaeus,3,6,362,50.516725,-4.165833
24910580,10/06/2018 03:14,Pipistrellus pygmaeus,6,8.6,90,50.516757,-4.165818
24910581,10/06/2018 03:17,Pipistrellus pipistrellus,6,4.8,180,50.516747,-4.166105
24910582,10/06/2018 03:18,Pipistrellus pygmaeus,3,4,666,50.516728,-4.16621
24910583,10/06/2018 03:19,Pipistrellus pygmaeus,6,3,70,50.51675,-4.166128
24910584,10/06/2018 03:20,Pipistrellus pygmaeus,5,4,80,50.516823,-4.16592
24910585,10/06/2018 03:20,Pipistrellus pygmaeus,5,6.8,309,50.516823,-4.16592
24910586,10/06/2018 03:20,Pipistrellus pygmaeus,7,4,80,50.516815,-4.165982
24910587,10/06/2018 03:20,Pipistrellus pygmaeus,4,5.2,166,50.516815,-4.165982
24910588,10/06/2018 03:20,Pipistrellus pygmaeus,1,4.6,0,50.516815,-4.165982
24910589,10/06/2018 03:20,Pipistrellus pygmaeus,10,4,70,50.516683,-4.165993
24910590,10/06/2018 03:21,Pipistrellus pygmaeus,4,3,245,50.516683,-4.165993
24910591,10/06/2018 03:21,Pipistrellus pygmaeus,8,5,80,50.51666,-4.166018
24910592,10/06/2018 03:21,Pipistrellus pygmaeus,3,5.2,111,50.516623,-4.16596
24910593,10/06/2018 03:22,Pipistrellus pygmaeus,6,11.6,202,50.516645,-4.165813
24910594,10/06/2018 03:22,Rhinolophus hipposideros,9,21.8,80,50.516475,-4.166067
24910595,10/06/2018 03:23,Rhinolophus hipposideros,7,10,165,50.516645,-4.166348
24910596,10/06/2018 03:23,Rhinolophus hipposideros,5,14.3,70,50.516645,-4.166348
24910597,10/06/2018 03:23,Rhinolophus hipposideros,17,20,90,50.516548,-4.166435
24910598,10/06/2018 03:23,Pipistrellus pygmaeus,5,4,90,50.516658,-4.166145
24910599,10/06/2018 03:23,Pipistrellus pygmaeus,6,5,80,50.516658,-4.166145
24910600,10/06/2018 03:25,Pipistrellus pygmaeus,7,2,80,50.516765,-4.165873
24910601,10/06/2018 03:25,Pipistrellus pygmaeus,4,5.7,319,50.516655,-4.165758
24910602,10/06/2018 03:27,Pipistrellus pygmaeus,4,5,279,50.516498,-4.165907
24910603,10/06/2018 03:27,Pipistrellus pygmaeus,5,5.5,246,50.516498,-4.165907
24910604,10/06/2018 03:29,Rhinolophus hipposideros,7,16.6,190,NA,NA
24910605,10/06/2018 03:29,Rhinolophus hipposideros,7,12.1,171,50.51658,-4.16595
24910606,10/06/2018 03:29,Rhinolophus hipposideros,7,9.2,80,50.51658,-4.16595
24910607,10/06/2018 03:29,Rhinolophus hipposideros,13,15.8,113,50.516757,-4.16606
24910608,10/06/2018 03:30,Pipistrellus pygmaeus,2,2,111,50.516835,-4.165867
24910609,10/06/2018 03:30,Pipistrellus pygmaeus,5,3,70,50.516795,-4.16585
24910610,10/06/2018 03:30,Rhinolophus hipposideros,7,17.4,80,50.5168,-4.16591
24910611,10/06/2018 03:33,Pipistrellus pygmaeus,7,1,263,50.516813,-4.165965
24910612,10/06/2018 03:35,Rhinolophus hipposideros,23,26.7,77,NA,NA
24910613,10/06/2018 03:35,Pipistrellus pygmaeus,2,5,79,50.516598,-4.166078
24910614,10/06/2018 03:36,Pipistrellus pygmaeus,7,5,60,50.516643,-4.166042
24910615,10/06/2018 03:38,Pipistrellus pygmaeus,5,9,137,NA,NA
24910616,10/06/2018 03:39,Rhinolophus hipposideros,9,16.5,70,50.516735,-4.165852
24910617,10/06/2018 03:39,Rhinolophus hipposideros,12,14,80,50.516482,-4.167058
24910618,10/06/2018 03:39,Rhinolophus hipposideros,11,19.1,90,50.516482,-4.167058
