"","Recording","Timestamp","Species Text","Calls [#]","Mean Call Lenght [ms]","Mean Call Distance [ms]","Latitude [WGS84]","Longitude [WGS84]","Scientific","DateTime","Calls","Length","Distance","Latitude","Longitude"
"150",24910153,"09/06/2018 23:35:34","Eptesicus serotinus",4,10,277,NA,NA,"Eptesicus serotinus",2018-06-09 23:35:34,4,10,277,NA,NA
"151",24910154,"09/06/2018 23:35:54","Eptesicus serotinus",11,5,270,NA,NA,"Eptesicus serotinus",2018-06-09 23:35:54,11,5,270,NA,NA
"152",24910155,"09/06/2018 23:36:42","Eptesicus serotinus",13,5,380,50.516498,-4.167668,"Eptesicus serotinus",2018-06-09 23:36:42,13,5,380,50.516498,-4.167668
"153",24910156,"09/06/2018 23:39:14","Eptesicus serotinus",11,3,150,NA,NA,"Eptesicus serotinus",2018-06-09 23:39:14,11,3,150,NA,NA
"154",24910157,"09/06/2018 23:39:18","Eptesicus serotinus",5,10,219,NA,NA,"Eptesicus serotinus",2018-06-09 23:39:18,5,10,219,NA,NA
"155",24910158,"09/06/2018 23:43:08","Pipistrellus pygmaeus",7,1,80,50.516517,-4.166297,"Pipistrellus pygmaeus",2018-06-09 23:43:08,7,1,80,50.516517,-4.166297
"156",24910159,"09/06/2018 23:43:26","Pipistrellus pygmaeus",1,4.6,0,50.516528,-4.166257,"Pipistrellus pygmaeus",2018-06-09 23:43:26,1,4.6,0,50.516528,-4.166257
"157",24910160,"09/06/2018 23:44:03","Pipistrellus pygmaeus",4,7.5,364,50.516573,-4.166112,"Pipistrellus pygmaeus",2018-06-09 23:44:03,4,7.5,364,50.516573,-4.166112
"158",24910161,"09/06/2018 23:44:19","Eptesicus serotinus",4,9,257,50.516562,-4.166313,"Eptesicus serotinus",2018-06-09 23:44:19,4,9,257,50.516562,-4.166313
"159",24910162,"09/06/2018 23:44:24","Eptesicus serotinus",8,3,130,50.516562,-4.166313,"Eptesicus serotinus",2018-06-09 23:44:24,8,3,130,50.516562,-4.166313
"160",24910163,"09/06/2018 23:44:31","Eptesicus serotinus",3,5,182,50.5166,-4.166322,"Eptesicus serotinus",2018-06-09 23:44:31,3,5,182,50.5166,-4.166322
"161",24910164,"09/06/2018 23:44:37","Pipistrellus pygmaeus",2,9.8,408,50.5166,-4.166322,"Pipistrellus pygmaeus",2018-06-09 23:44:37,2,9.8,408,50.5166,-4.166322
"162",24910165,"09/06/2018 23:44:47","Pipistrellus pygmaeus",5,5,80,50.516613,-4.16628,"Pipistrellus pygmaeus",2018-06-09 23:44:47,5,5,80,50.516613,-4.16628
"163",24910166,"09/06/2018 23:44:51","Pipistrellus pygmaeus",0,0,0,50.516625,-4.166138,"Pipistrellus pygmaeus",2018-06-09 23:44:51,0,0,0,50.516625,-4.166138
"164",24910167,"09/06/2018 23:45:22","Pipistrellus pygmaeus",5,4,242,50.516677,-4.165947,"Pipistrellus pygmaeus",2018-06-09 23:45:22,5,4,242,50.516677,-4.165947
"165",24910168,"09/06/2018 23:45:29","Pipistrellus pygmaeus",3,7,474,50.516677,-4.165947,"Pipistrellus pygmaeus",2018-06-09 23:45:29,3,7,474,50.516677,-4.165947
"166",24910169,"09/06/2018 23:45:39","Pipistrellus pygmaeus",9,5,80,50.516692,-4.166,"Pipistrellus pygmaeus",2018-06-09 23:45:39,9,5,80,50.516692,-4.166
"167",24910170,"09/06/2018 23:46:45","Pipistrellus pygmaeus",3,6.3,373,50.516545,-4.166383,"Pipistrellus pygmaeus",2018-06-09 23:46:45,3,6.3,373,50.516545,-4.166383
"168",24910171,"09/06/2018 23:47:17","Pipistrellus pygmaeus",5,12,80,50.516522,-4.166292,"Pipistrellus pygmaeus",2018-06-09 23:47:17,5,12,80,50.516522,-4.166292
"169",24910172,"09/06/2018 23:47:24","Pipistrellus pygmaeus",8,7,206,50.516522,-4.166292,"Pipistrellus pygmaeus",2018-06-09 23:47:24,8,7,206,50.516522,-4.166292
"170",24910173,"09/06/2018 23:47:36","Eptesicus serotinus",9,4,140,50.516542,-4.166263,"Eptesicus serotinus",2018-06-09 23:47:36,9,4,140,50.516542,-4.166263
"171",24910174,"09/06/2018 23:47:40","Eptesicus serotinus",3,3,270,50.51656,-4.166203,"Eptesicus serotinus",2018-06-09 23:47:40,3,3,270,50.51656,-4.166203
"172",24910175,"09/06/2018 23:50:15","Pipistrellus pygmaeus",7,5,70,50.516558,-4.165717,"Pipistrellus pygmaeus",2018-06-09 23:50:15,7,5,70,50.516558,-4.165717
"173",24910176,"09/06/2018 23:50:24","Pipistrellus pygmaeus",3,11.1,146,50.51657,-4.165733,"Pipistrellus pygmaeus",2018-06-09 23:50:24,3,11.1,146,50.51657,-4.165733
"174",24910177,"09/06/2018 23:50:26","Pipistrellus pygmaeus",6,5,80,50.51657,-4.165733,"Pipistrellus pygmaeus",2018-06-09 23:50:26,6,5,80,50.51657,-4.165733
"175",24910178,"09/06/2018 23:57:33","Eptesicus serotinus",7,9,185,50.516642,-4.166168,"Eptesicus serotinus",2018-06-09 23:57:33,7,9,185,50.516642,-4.166168
"176",24910179,"09/06/2018 23:58:11","Eptesicus serotinus",13,3,130,50.516632,-4.165972,"Eptesicus serotinus",2018-06-09 23:58:11,13,3,130,50.516632,-4.165972
"177",24910180,"10/06/2018 00:02:59","Eptesicus serotinus",8,7,705,50.516623,-4.165805,"Eptesicus serotinus",2018-06-10 00:02:59,8,7,705,50.516623,-4.165805
"178",24910181,"10/06/2018 00:03:12","Eptesicus serotinus",4,3,325,50.516623,-4.165805,"Eptesicus serotinus",2018-06-10 00:03:12,4,3,325,50.516623,-4.165805
"179",24910182,"10/06/2018 00:03:45","Eptesicus serotinus",3,5,517,50.516597,-4.16618,"Eptesicus serotinus",2018-06-10 00:03:45,3,5,517,50.516597,-4.16618
"180",24910183,"10/06/2018 00:03:48","Eptesicus serotinus",3,4.2,433,50.516597,-4.16618,"Eptesicus serotinus",2018-06-10 00:03:48,3,4.2,433,50.516597,-4.16618
"181",24910184,"10/06/2018 00:10:15","Eptesicus serotinus",6,5,571,NA,NA,"Eptesicus serotinus",2018-06-10 00:10:15,6,5,571,NA,NA
"182",24910185,"10/06/2018 00:10:19","Eptesicus serotinus",3,7.2,618,NA,NA,"Eptesicus serotinus",2018-06-10 00:10:19,3,7.2,618,NA,NA
"183",24910186,"10/06/2018 00:11:47","Eptesicus serotinus",7,5,290,50.516665,-4.16567,"Eptesicus serotinus",2018-06-10 00:11:47,7,5,290,50.516665,-4.16567
"184",24910187,"10/06/2018 00:11:56","Eptesicus serotinus",3,4.4,443,50.516665,-4.16567,"Eptesicus serotinus",2018-06-10 00:11:56,3,4.4,443,50.516665,-4.16567
"185",24910188,"10/06/2018 00:23:41","Pipistrellus pygmaeus",0,0,0,NA,NA,"Pipistrellus pygmaeus",2018-06-10 00:23:41,0,0,0,NA,NA
"186",24910189,"10/06/2018 00:27:48","Eptesicus serotinus",37,3,130,50.516655,-4.165925,"Eptesicus serotinus",2018-06-10 00:27:48,37,3,130,50.516655,-4.165925
"187",24910190,"10/06/2018 00:30:58","Eptesicus serotinus",6,2,281,50.516583,-4.16596,"Eptesicus serotinus",2018-06-10 00:30:58,6,2,281,50.516583,-4.16596
"188",24910191,"10/06/2018 00:32:55","Eptesicus serotinus",16,1,160,50.516547,-4.16588,"Eptesicus serotinus",2018-06-10 00:32:55,16,1,160,50.516547,-4.16588
"189",24910192,"10/06/2018 00:33:20","Eptesicus serotinus",15,3,140,50.516508,-4.165893,"Eptesicus serotinus",2018-06-10 00:33:20,15,3,140,50.516508,-4.165893
"190",24910193,"10/06/2018 00:33:26","Eptesicus serotinus",7,3,290,50.516508,-4.165893,"Eptesicus serotinus",2018-06-10 00:33:26,7,3,290,50.516508,-4.165893
"191",24910194,"10/06/2018 00:33:31","Eptesicus serotinus",6,2,260,50.516613,-4.165818,"Eptesicus serotinus",2018-06-10 00:33:31,6,2,260,50.516613,-4.165818
"192",24910195,"10/06/2018 00:33:34","Eptesicus serotinus",22,2,250,50.516613,-4.165818,"Eptesicus serotinus",2018-06-10 00:33:34,22,2,250,50.516613,-4.165818
"193",24910196,"10/06/2018 00:33:42","Eptesicus serotinus",8,7,280,50.516632,-4.165857,"Eptesicus serotinus",2018-06-10 00:33:42,8,7,280,50.516632,-4.165857
"194",24910197,"10/06/2018 00:36:50","Eptesicus serotinus",7,6,572,50.516332,-4.165665,"Eptesicus serotinus",2018-06-10 00:36:50,7,6,572,50.516332,-4.165665
"195",24910198,"10/06/2018 00:39:10","Eptesicus serotinus",15,3,280,50.516417,-4.16559,"Eptesicus serotinus",2018-06-10 00:39:10,15,3,280,50.516417,-4.16559
"196",24910199,"10/06/2018 00:39:21","Eptesicus serotinus",9,9,240,50.516417,-4.16559,"Eptesicus serotinus",2018-06-10 00:39:21,9,9,240,50.516417,-4.16559
"197",24910200,"10/06/2018 00:46:16","Myotis nattereri",4,5,149,NA,NA,"Myotis nattereri",2018-06-10 00:46:16,4,5,149,NA,NA
"198",24910201,"10/06/2018 00:46:51","Pipistrellus pygmaeus",5,6,165,50.5164,-4.166023,"Pipistrellus pygmaeus",2018-06-10 00:46:51,5,6,165,50.5164,-4.166023
"199",24910202,"10/06/2018 00:46:59","Pipistrellus pygmaeus",18,7,80,50.5164,-4.166023,"Pipistrellus pygmaeus",2018-06-10 00:46:59,18,7,80,50.5164,-4.166023
"200",24910203,"10/06/2018 00:47:27","Pipistrellus pygmaeus",7,5,70,NA,NA,"Pipistrellus pygmaeus",2018-06-10 00:47:27,7,5,70,NA,NA
"201",24910204,"10/06/2018 00:48:02","Pipistrellus pygmaeus",22,7,80,NA,NA,"Pipistrellus pygmaeus",2018-06-10 00:48:02,22,7,80,NA,NA
"202",24910205,"10/06/2018 00:53:07","Myotis spec.",12,3,50,50.516692,-4.165537,"Myotis spp.",2018-06-10 00:53:07,12,3,50,50.516692,-4.165537
"203",24910206,"10/06/2018 00:53:12","Myotis spec.",2,3.3,320,50.516692,-4.165537,"Myotis spp.",2018-06-10 00:53:12,2,3.3,320,50.516692,-4.165537
"204",24910207,"10/06/2018 00:55:37","Pipistrellus pygmaeus",5,5,70,NA,NA,"Pipistrellus pygmaeus",2018-06-10 00:55:37,5,5,70,NA,NA
"205",24910208,"10/06/2018 01:05:04","Eptesicus serotinus",10,5,260,NA,NA,"Eptesicus serotinus",2018-06-10 01:05:04,10,5,260,NA,NA
"206",24910209,"10/06/2018 01:05:09","Eptesicus serotinus",11,3,240,NA,NA,"Eptesicus serotinus",2018-06-10 01:05:09,11,3,240,NA,NA
"207",24910210,"10/06/2018 01:05:15","Eptesicus serotinus",2,8.2,243,NA,NA,"Eptesicus serotinus",2018-06-10 01:05:15,2,8.2,243,NA,NA
"208",24910211,"10/06/2018 01:08:46","Pipistrellus pygmaeus",5,3,70,NA,NA,"Pipistrellus pygmaeus",2018-06-10 01:08:46,5,3,70,NA,NA
"209",24910212,"10/06/2018 01:08:55","Pipistrellus pygmaeus",2,7.2,269,NA,NA,"Pipistrellus pygmaeus",2018-06-10 01:08:55,2,7.2,269,NA,NA
"210",24910213,"10/06/2018 01:08:59","Pipistrellus pygmaeus",3,3.9,246,NA,NA,"Pipistrellus pygmaeus",2018-06-10 01:08:59,3,3.9,246,NA,NA
"211",24910214,"10/06/2018 01:09:11","Pipistrellus pygmaeus",5,3,358,NA,NA,"Pipistrellus pygmaeus",2018-06-10 01:09:11,5,3,358,NA,NA
"212",24910215,"10/06/2018 01:10:49","Pipistrellus pygmaeus",3,4.8,206,50.516698,-4.164653,"Pipistrellus pygmaeus",2018-06-10 01:10:49,3,4.8,206,50.516698,-4.164653
"213",24910216,"10/06/2018 01:10:57","Pipistrellus pygmaeus",4,6,70,50.516702,-4.16461,"Pipistrellus pygmaeus",2018-06-10 01:10:57,4,6,70,50.516702,-4.16461
"214",24910217,"10/06/2018 01:11:11","Pipistrellus pygmaeus",2,2.3,426,50.516695,-4.164698,"Pipistrellus pygmaeus",2018-06-10 01:11:11,2,2.3,426,50.516695,-4.164698
"215",24910218,"10/06/2018 01:11:16","Pipistrellus pygmaeus",8,5,100,50.516695,-4.164698,"Pipistrellus pygmaeus",2018-06-10 01:11:16,8,5,100,50.516695,-4.164698
"216",24910219,"10/06/2018 01:11:20","Pipistrellus pygmaeus",5,4,125,50.516665,-4.164892,"Pipistrellus pygmaeus",2018-06-10 01:11:20,5,4,125,50.516665,-4.164892
"217",24910220,"10/06/2018 01:12:56","Eptesicus serotinus",11,3,426,50.516663,-4.166008,"Eptesicus serotinus",2018-06-10 01:12:56,11,3,426,50.516663,-4.166008
"218",24910221,"10/06/2018 01:13:34","Pipistrellus pygmaeus",5,4,270,50.516682,-4.166128,"Pipistrellus pygmaeus",2018-06-10 01:13:34,5,4,270,50.516682,-4.166128
"219",24910222,"10/06/2018 01:13:40","Pipistrellus pygmaeus",2,3.9,235,50.516682,-4.166128,"Pipistrellus pygmaeus",2018-06-10 01:13:40,2,3.9,235,50.516682,-4.166128
"220",24910223,"10/06/2018 01:14:05","Myotis spec.",7,2,80,50.516627,-4.166382,"Myotis spp.",2018-06-10 01:14:05,7,2,80,50.516627,-4.166382
"221",24910224,"10/06/2018 01:15:17","Eptesicus serotinus",4,9,396,50.516675,-4.166302,"Eptesicus serotinus",2018-06-10 01:15:17,4,9,396,50.516675,-4.166302
"222",24910225,"10/06/2018 01:16:53","Pipistrellus pygmaeus",5,6.6,221,50.51666,-4.166043,"Pipistrellus pygmaeus",2018-06-10 01:16:53,5,6.6,221,50.51666,-4.166043
"223",24910226,"10/06/2018 01:16:56","Pipistrellus pygmaeus",7,3,70,50.516647,-4.166072,"Pipistrellus pygmaeus",2018-06-10 01:16:56,7,3,70,50.516647,-4.166072
"224",24910227,"10/06/2018 01:17:01","Pipistrellus pygmaeus",3,1,188,50.516647,-4.166072,"Pipistrellus pygmaeus",2018-06-10 01:17:01,3,1,188,50.516647,-4.166072
"225",24910228,"10/06/2018 01:17:03","Pipistrellus pygmaeus",6,3,70,50.516647,-4.166072,"Pipistrellus pygmaeus",2018-06-10 01:17:03,6,3,70,50.516647,-4.166072
"226",24910229,"10/06/2018 01:17:27","Pipistrellus pygmaeus",4,4,292,50.516658,-4.16596,"Pipistrellus pygmaeus",2018-06-10 01:17:27,4,4,292,50.516658,-4.16596
"227",24910230,"10/06/2018 01:18:06","Pipistrellus pygmaeus",4,5,90,50.516645,-4.16599,"Pipistrellus pygmaeus",2018-06-10 01:18:06,4,5,90,50.516645,-4.16599
"228",24910231,"10/06/2018 01:18:25","Pipistrellus pygmaeus",8,5,80,50.51668,-4.166043,"Pipistrellus pygmaeus",2018-06-10 01:18:25,8,5,80,50.51668,-4.166043
"229",24910232,"10/06/2018 01:18:27","Pipistrellus pygmaeus",3,4,70,50.51668,-4.166043,"Pipistrellus pygmaeus",2018-06-10 01:18:27,3,4,70,50.51668,-4.166043
"230",24910233,"10/06/2018 01:18:32","Pipistrellus pygmaeus",2,6,77,50.516677,-4.166015,"Pipistrellus pygmaeus",2018-06-10 01:18:32,2,6,77,50.516677,-4.166015
"231",24910234,"10/06/2018 01:20:05","Pipistrellus pygmaeus",8,7,90,50.516665,-4.166032,"Pipistrellus pygmaeus",2018-06-10 01:20:05,8,7,90,50.516665,-4.166032
"232",24910235,"10/06/2018 01:20:20","Eptesicus serotinus",18,5,170,50.516637,-4.166085,"Eptesicus serotinus",2018-06-10 01:20:20,18,5,170,50.516637,-4.166085
"233",24910236,"10/06/2018 01:23:03","Eptesicus serotinus",9,2,130,NA,NA,"Eptesicus serotinus",2018-06-10 01:23:03,9,2,130,NA,NA
"234",24910237,"10/06/2018 01:23:08","Eptesicus serotinus",6,3,319,NA,NA,"Eptesicus serotinus",2018-06-10 01:23:08,6,3,319,NA,NA
"235",24910238,"10/06/2018 01:23:12","Eptesicus serotinus",10,5,100,NA,NA,"Eptesicus serotinus",2018-06-10 01:23:12,10,5,100,NA,NA
"236",24910239,"10/06/2018 01:23:17","Pipistrellus pygmaeus",12,4,60,50.516758,-4.16606,"Pipistrellus pygmaeus",2018-06-10 01:23:17,12,4,60,50.516758,-4.16606
"237",24910240,"10/06/2018 01:23:20","Eptesicus serotinus",8,6,140,50.516758,-4.16606,"Eptesicus serotinus",2018-06-10 01:23:20,8,6,140,50.516758,-4.16606
"238",24910241,"10/06/2018 01:23:24","Eptesicus serotinus",2,2.9,260,50.516758,-4.16606,"Eptesicus serotinus",2018-06-10 01:23:24,2,2.9,260,50.516758,-4.16606
"239",24910242,"10/06/2018 01:23:28","Eptesicus serotinus",3,5,380,50.516682,-4.166122,"Eptesicus serotinus",2018-06-10 01:23:28,3,5,380,50.516682,-4.166122
"240",24910243,"10/06/2018 01:23:34","Eptesicus serotinus",21,3,130,50.516682,-4.166122,"Eptesicus serotinus",2018-06-10 01:23:34,21,3,130,50.516682,-4.166122
"241",24910244,"10/06/2018 01:23:45","Eptesicus serotinus",14,5,260,50.51666,-4.166133,"Eptesicus serotinus",2018-06-10 01:23:45,14,5,260,50.51666,-4.166133
"242",24910245,"10/06/2018 01:32:02","Eptesicus serotinus",1,2,0,50.516727,-4.165457,"Eptesicus serotinus",2018-06-10 01:32:02,1,2,0,50.516727,-4.165457
"243",24910246,"10/06/2018 01:32:05","Eptesicus serotinus",2,2.6,452,50.516727,-4.165457,"Eptesicus serotinus",2018-06-10 01:32:05,2,2.6,452,50.516727,-4.165457
"244",24910247,"10/06/2018 01:32:07","Eptesicus serotinus",1,3.3,0,50.516727,-4.165457,"Eptesicus serotinus",2018-06-10 01:32:07,1,3.3,0,50.516727,-4.165457
"245",24910248,"10/06/2018 01:32:15","Pipistrellus pygmaeus",9,6,80,50.516612,-4.16555,"Pipistrellus pygmaeus",2018-06-10 01:32:15,9,6,80,50.516612,-4.16555
"246",24910249,"10/06/2018 01:32:18","Pipistrellus pygmaeus",4,5,234,50.516612,-4.16555,"Pipistrellus pygmaeus",2018-06-10 01:32:18,4,5,234,50.516612,-4.16555
"247",24910250,"10/06/2018 01:32:26","Pipistrellus pygmaeus",5,3,124,50.516607,-4.165607,"Pipistrellus pygmaeus",2018-06-10 01:32:26,5,3,124,50.516607,-4.165607
"248",24910251,"10/06/2018 01:32:31","Pipistrellus pygmaeus",2,3.6,924,50.516607,-4.165607,"Pipistrellus pygmaeus",2018-06-10 01:32:31,2,3.6,924,50.516607,-4.165607
"249",24910252,"10/06/2018 01:32:51","Pipistrellus pygmaeus",8,3,150,50.51663,-4.165647,"Pipistrellus pygmaeus",2018-06-10 01:32:51,8,3,150,50.51663,-4.165647
"250",24910253,"10/06/2018 01:32:58","Pipistrellus pygmaeus",5,6,110,50.51671,-4.165702,"Pipistrellus pygmaeus",2018-06-10 01:32:58,5,6,110,50.51671,-4.165702
"251",24910254,"10/06/2018 01:33:03","Pipistrellus pygmaeus",4,5,272,50.51671,-4.165702,"Pipistrellus pygmaeus",2018-06-10 01:33:03,4,5,272,50.51671,-4.165702
"252",24910255,"10/06/2018 01:33:06","Pipistrellus pygmaeus",4,10,162,50.51671,-4.165702,"Pipistrellus pygmaeus",2018-06-10 01:33:06,4,10,162,50.51671,-4.165702
"253",24910256,"10/06/2018 01:33:12","Pipistrellus pygmaeus",3,8.5,129,50.516705,-4.165778,"Pipistrellus pygmaeus",2018-06-10 01:33:12,3,8.5,129,50.516705,-4.165778
"254",24910257,"10/06/2018 01:33:19","Pipistrellus pygmaeus",5,3,308,50.516705,-4.165778,"Pipistrellus pygmaeus",2018-06-10 01:33:19,5,3,308,50.516705,-4.165778
"255",24910258,"10/06/2018 01:33:26","Pipistrellus pygmaeus",2,3.9,166,50.516675,-4.165837,"Pipistrellus pygmaeus",2018-06-10 01:33:26,2,3.9,166,50.516675,-4.165837
"256",24910259,"10/06/2018 01:33:51","Pipistrellus pygmaeus",4,5,414,50.516648,-4.165975,"Pipistrellus pygmaeus",2018-06-10 01:33:51,4,5,414,50.516648,-4.165975
"257",24910260,"10/06/2018 01:33:55","Pipistrellus pygmaeus",13,7,100,50.516635,-4.166065,"Pipistrellus pygmaeus",2018-06-10 01:33:55,13,7,100,50.516635,-4.166065
"258",24910261,"10/06/2018 01:34:00","Pipistrellus pygmaeus",6,3,188,50.516635,-4.166065,"Pipistrellus pygmaeus",2018-06-10 01:34:00,6,3,188,50.516635,-4.166065
"259",24910262,"10/06/2018 01:34:02","Pipistrellus pygmaeus",9,5,110,50.516635,-4.166065,"Pipistrellus pygmaeus",2018-06-10 01:34:02,9,5,110,50.516635,-4.166065
"260",24910263,"10/06/2018 01:34:12","Pipistrellus pygmaeus",5,4,70,50.516603,-4.16608,"Pipistrellus pygmaeus",2018-06-10 01:34:12,5,4,70,50.516603,-4.16608
"261",24910264,"10/06/2018 01:34:23","Pipistrellus pygmaeus",4,7.2,271,50.516607,-4.166038,"Pipistrellus pygmaeus",2018-06-10 01:34:23,4,7.2,271,50.516607,-4.166038
"262",24910265,"10/06/2018 01:34:30","Pipistrellus pygmaeus",7,3,80,50.516555,-4.1661,"Pipistrellus pygmaeus",2018-06-10 01:34:30,7,3,80,50.516555,-4.1661
"263",24910266,"10/06/2018 01:34:36","Pipistrellus pygmaeus",3,5,312,50.516555,-4.1661,"Pipistrellus pygmaeus",2018-06-10 01:34:36,3,5,312,50.516555,-4.1661
"264",24910267,"10/06/2018 01:34:42","Pipistrellus pygmaeus",3,3.7,229,50.516517,-4.166157,"Pipistrellus pygmaeus",2018-06-10 01:34:42,3,3.7,229,50.516517,-4.166157
"265",24910268,"10/06/2018 01:34:54","Pipistrellus pygmaeus",5,5.2,70,50.51645,-4.166315,"Pipistrellus pygmaeus",2018-06-10 01:34:54,5,5.2,70,50.51645,-4.166315
"266",24910269,"10/06/2018 01:35:00","Pipistrellus pygmaeus",7,3,80,50.51645,-4.166315,"Pipistrellus pygmaeus",2018-06-10 01:35:00,7,3,80,50.51645,-4.166315
"267",24910270,"10/06/2018 01:35:07","Pipistrellus pygmaeus",4,5,80,50.516487,-4.166215,"Pipistrellus pygmaeus",2018-06-10 01:35:07,4,5,80,50.516487,-4.166215
"268",24910271,"10/06/2018 01:35:24","Pipistrellus pygmaeus",8,1,80,50.5165,-4.166093,"Pipistrellus pygmaeus",2018-06-10 01:35:24,8,1,80,50.5165,-4.166093
"269",24910272,"10/06/2018 01:35:27","Pipistrellus pygmaeus",6,3,80,50.5165,-4.166093,"Pipistrellus pygmaeus",2018-06-10 01:35:27,6,3,80,50.5165,-4.166093
"270",24910273,"10/06/2018 01:38:52","Pipistrellus pygmaeus",9,5,90,50.516437,-4.166702,"Pipistrellus pygmaeus",2018-06-10 01:38:52,9,5,90,50.516437,-4.166702
"271",24910274,"10/06/2018 01:39:12","Pipistrellus pygmaeus",2,5.2,84,50.516405,-4.16682,"Pipistrellus pygmaeus",2018-06-10 01:39:12,2,5.2,84,50.516405,-4.16682
"272",24910275,"10/06/2018 01:39:21","Pipistrellus pygmaeus",4,7.7,80,50.516405,-4.16682,"Pipistrellus pygmaeus",2018-06-10 01:39:21,4,7.7,80,50.516405,-4.16682
"273",24910276,"10/06/2018 01:39:26","Pipistrellus pygmaeus",4,2,328,50.516405,-4.16682,"Pipistrellus pygmaeus",2018-06-10 01:39:26,4,2,328,50.516405,-4.16682
"274",24910277,"10/06/2018 01:39:40","Pipistrellus pygmaeus",6,5,80,50.516405,-4.16682,"Pipistrellus pygmaeus",2018-06-10 01:39:40,6,5,80,50.516405,-4.16682
"275",24910278,"10/06/2018 01:39:44","Pipistrellus pygmaeus",2,4.9,415,50.515928,-4.167742,"Pipistrellus pygmaeus",2018-06-10 01:39:44,2,4.9,415,50.515928,-4.167742
"276",24910279,"10/06/2018 01:39:50","Pipistrellus pygmaeus",9,1,90,50.515928,-4.167742,"Pipistrellus pygmaeus",2018-06-10 01:39:50,9,1,90,50.515928,-4.167742
"277",24910280,"10/06/2018 01:39:59","Pipistrellus pygmaeus",6,4,80,50.515928,-4.167742,"Pipistrellus pygmaeus",2018-06-10 01:39:59,6,4,80,50.515928,-4.167742
"278",24910281,"10/06/2018 01:40:02","Pipistrellus pygmaeus",3,5.2,277,50.515928,-4.167742,"Pipistrellus pygmaeus",2018-06-10 01:40:02,3,5.2,277,50.515928,-4.167742
"279",24910282,"10/06/2018 01:40:11","Pipistrellus pygmaeus",2,4.6,180,50.515932,-4.16768,"Pipistrellus pygmaeus",2018-06-10 01:40:11,2,4.6,180,50.515932,-4.16768
"280",24910283,"10/06/2018 01:40:28","Pipistrellus pygmaeus",7,3,80,50.516048,-4.167443,"Pipistrellus pygmaeus",2018-06-10 01:40:28,7,3,80,50.516048,-4.167443
"281",24910284,"10/06/2018 01:40:36","Pipistrellus pygmaeus",9,5,80,50.516078,-4.167343,"Pipistrellus pygmaeus",2018-06-10 01:40:36,9,5,80,50.516078,-4.167343
"282",24910285,"10/06/2018 01:40:41","Pipistrellus pygmaeus",6,4,196,50.51614,-4.167225,"Pipistrellus pygmaeus",2018-06-10 01:40:41,6,4,196,50.51614,-4.167225
"283",24910286,"10/06/2018 01:40:47","Pipistrellus pygmaeus",3,2,330,50.51614,-4.167225,"Pipistrellus pygmaeus",2018-06-10 01:40:47,3,2,330,50.51614,-4.167225
"284",24910287,"10/06/2018 01:41:12","Pipistrellus pygmaeus",7,5,212,50.516217,-4.167072,"Pipistrellus pygmaeus",2018-06-10 01:41:12,7,5,212,50.516217,-4.167072
"285",24910288,"10/06/2018 01:41:16","Pipistrellus pygmaeus",4,4.4,70,50.516217,-4.167072,"Pipistrellus pygmaeus",2018-06-10 01:41:16,4,4.4,70,50.516217,-4.167072
"286",24910289,"10/06/2018 01:41:23","Pipistrellus pygmaeus",3,4.8,137,50.516217,-4.167072,"Pipistrellus pygmaeus",2018-06-10 01:41:23,3,4.8,137,50.516217,-4.167072
"287",24910290,"10/06/2018 01:41:28","Pipistrellus pygmaeus",6,5,80,50.516217,-4.167072,"Pipistrellus pygmaeus",2018-06-10 01:41:28,6,5,80,50.516217,-4.167072
"288",24910291,"10/06/2018 01:41:33","Pipistrellus pygmaeus",6,5,90,50.516355,-4.166682,"Pipistrellus pygmaeus",2018-06-10 01:41:33,6,5,90,50.516355,-4.166682
"289",24910292,"10/06/2018 01:41:37","Pipistrellus pygmaeus",5,3,278,50.516355,-4.166682,"Pipistrellus pygmaeus",2018-06-10 01:41:37,5,3,278,50.516355,-4.166682
"290",24910293,"10/06/2018 01:41:43","Pipistrellus pygmaeus",3,4.8,90,50.51638,-4.166567,"Pipistrellus pygmaeus",2018-06-10 01:41:43,3,4.8,90,50.51638,-4.166567
"291",24910294,"10/06/2018 01:42:16","Pipistrellus pygmaeus",0,0,0,50.51655,-4.166172,"Pipistrellus pygmaeus",2018-06-10 01:42:16,0,0,0,50.51655,-4.166172
"292",24910295,"10/06/2018 01:42:20","Pipistrellus pygmaeus",5,5,70,50.51655,-4.166172,"Pipistrellus pygmaeus",2018-06-10 01:42:20,5,5,70,50.51655,-4.166172
"293",24910296,"10/06/2018 01:42:25","Pipistrellus pygmaeus",3,4,399,50.516567,-4.166147,"Pipistrellus pygmaeus",2018-06-10 01:42:25,3,4,399,50.516567,-4.166147
"294",24910297,"10/06/2018 01:42:31","Pipistrellus pygmaeus",6,9,295,50.516567,-4.166147,"Pipistrellus pygmaeus",2018-06-10 01:42:31,6,9,295,50.516567,-4.166147
"295",24910298,"10/06/2018 01:43:52","Pipistrellus pygmaeus",4,6.6,323,50.516605,-4.166002,"Pipistrellus pygmaeus",2018-06-10 01:43:52,4,6.6,323,50.516605,-4.166002
"296",24910299,"10/06/2018 01:43:54","Pipistrellus pygmaeus",7,7,232,50.516605,-4.166002,"Pipistrellus pygmaeus",2018-06-10 01:43:54,7,7,232,50.516605,-4.166002
