DateTime,Calls,Length,Distance,Latitude,Longitude,Scientific
10/06/2018 02:28,5,1,121,50.516628,-4.165882,Pipistrellus pygmaeus
10/06/2018 02:28,7,4,80,50.51664,-4.165915,Pipistrellus pygmaeus
10/06/2018 02:28,9,5,80,50.51664,-4.165915,Pipistrellus pygmaeus
10/06/2018 02:28,2,12.5,159,50.51664,-4.165915,Pipistrellus pygmaeus
10/06/2018 02:28,3,5,207,50.516632,-4.165945,Pipistrellus pygmaeus
10/06/2018 02:28,11,5,90,50.516632,-4.165945,Pipistrellus pygmaeus
10/06/2018 02:28,5,3,230,50.516647,-4.165945,Pipistrellus pygmaeus
10/06/2018 02:28,10,8,90,50.516647,-4.165945,Pipistrellus pygmaeus
10/06/2018 02:29,7,7,70,50.516617,-4.165977,Pipistrellus pygmaeus
10/06/2018 02:29,4,5,100,50.516517,-4.166113,Pipistrellus pipistrellus
10/06/2018 02:36,4,5.6,116,50.516463,-4.166018,Pipistrellus pipistrellus
10/06/2018 02:36,2,3.9,170,50.516413,-4.166053,Pipistrellus pygmaeus
10/06/2018 02:36,5,5.6,242,50.516413,-4.166053,Pipistrellus pygmaeus
10/06/2018 02:36,4,5.2,334,50.516513,-4.166137,Pipistrellus pygmaeus
10/06/2018 02:36,5,7,160,50.516513,-4.166137,Pipistrellus pygmaeus
10/06/2018 02:38,3,7,84,50.516507,-4.166133,Pipistrellus pygmaeus
10/06/2018 02:38,2,5,89,50.516468,-4.166168,Pipistrellus pygmaeus
10/06/2018 02:39,8,4,80,50.516518,-4.166157,Pipistrellus pygmaeus
10/06/2018 02:39,1,1.3,0,50.516555,-4.16614,Pipistrellus pygmaeus
10/06/2018 02:40,3,7,90,50.516557,-4.166095,Pipistrellus pygmaeus
10/06/2018 02:40,4,5,70,50.516542,-4.166053,Pipistrellus pygmaeus
10/06/2018 02:40,2,5.9,86,50.516542,-4.166053,Pipistrellus pygmaeus
10/06/2018 02:40,9,1,150,50.516542,-4.166053,Pipistrellus pygmaeus
10/06/2018 02:43,16,3,560,50.516603,-4.165985,Eptesicus serotinus
10/06/2018 02:44,3,18,95,50.51665,-4.165865,Rhinolophus hipposideros
10/06/2018 02:49,4,6,134,NA,NA,Pipistrellus pygmaeus
10/06/2018 02:50,7,5,80,NA,NA,Pipistrellus pygmaeus
10/06/2018 02:50,7,5,90,NA,NA,Pipistrellus pygmaeus
10/06/2018 02:50,2,3.6,181,50.516715,-4.165937,Pipistrellus pygmaeus
10/06/2018 02:50,3,5.5,90,50.516715,-4.165937,Pipistrellus pygmaeus
10/06/2018 02:50,6,4,70,50.51672,-4.165943,Pipistrellus pygmaeus
10/06/2018 02:50,5,5,299,50.51672,-4.165943,Pipistrellus pygmaeus
10/06/2018 02:50,4,2,128,50.51672,-4.165943,Pipistrellus pygmaeus
10/06/2018 02:50,2,3.6,975,50.516695,-4.165993,Pipistrellus pygmaeus
10/06/2018 02:50,6,5,70,50.516695,-4.165993,Pipistrellus pygmaeus
10/06/2018 02:50,3,6.1,143,50.516695,-4.165993,Pipistrellus pygmaeus
10/06/2018 02:50,9,3,90,50.516695,-4.165993,Pipistrellus pygmaeus
10/06/2018 02:51,7,5,196,50.516615,-4.165935,Pipistrellus pygmaeus
10/06/2018 02:51,6,7,125,50.516615,-4.165935,Pipistrellus pygmaeus
10/06/2018 02:51,7,3,80,50.516665,-4.16594,Pipistrellus pygmaeus
10/06/2018 02:51,3,5,251,50.516665,-4.16594,Pipistrellus pygmaeus
10/06/2018 02:51,4,3,238,50.516627,-4.165937,Pipistrellus pygmaeus
10/06/2018 02:51,1,4.6,0,50.516627,-4.165937,Pipistrellus pygmaeus
10/06/2018 02:51,7,5,80,50.516627,-4.165937,Pipistrellus pygmaeus
10/06/2018 02:51,12,1,70,50.516637,-4.165918,Pipistrellus pygmaeus
10/06/2018 02:51,6,5,282,50.516648,-4.16594,Pipistrellus pygmaeus
10/06/2018 02:51,3,6.3,253,50.516648,-4.16594,Pipistrellus pygmaeus
10/06/2018 02:51,1,5.2,0,50.516625,-4.16598,Pipistrellus pygmaeus
10/06/2018 02:52,5,3.4,70,50.516625,-4.16598,Pipistrellus pygmaeus
10/06/2018 02:52,3,4.4,415,50.516687,-4.166028,Pipistrellus pygmaeus
10/06/2018 02:52,4,7,396,50.516687,-4.166028,Pipistrellus pygmaeus
10/06/2018 02:52,3,5,159,50.51667,-4.16599,Pipistrellus pygmaeus
10/06/2018 02:52,6,10,153,50.51667,-4.16599,Pipistrellus pygmaeus
10/06/2018 02:52,5,7,237,50.51667,-4.16599,Pipistrellus pygmaeus
10/06/2018 02:52,9,5,70,50.516668,-4.165958,Pipistrellus pygmaeus
10/06/2018 02:52,4,7,106,50.516668,-4.165958,Pipistrellus pygmaeus
10/06/2018 02:52,4,7,128,50.516655,-4.165915,Pipistrellus pygmaeus
10/06/2018 02:52,7,5,170,50.516655,-4.165915,Pipistrellus pygmaeus
10/06/2018 02:53,10,5,70,50.516655,-4.165915,Pipistrellus pygmaeus
10/06/2018 02:53,11,9,80,50.516637,-4.165893,Pipistrellus pygmaeus
10/06/2018 02:53,3,7,129,50.516615,-4.165898,Pipistrellus pygmaeus
10/06/2018 02:53,2,2.9,110,50.516583,-4.165862,Pipistrellus pygmaeus
10/06/2018 02:53,7,7,80,50.516583,-4.165862,Pipistrellus pygmaeus
10/06/2018 02:53,8,3,80,50.516605,-4.16588,Pipistrellus pygmaeus
10/06/2018 02:53,6,2,170,50.516605,-4.16588,Pipistrellus pygmaeus
10/06/2018 02:53,3,2.6,321,50.516605,-4.16588,Pipistrellus pygmaeus
10/06/2018 02:54,9,3,80,50.516633,-4.165853,Pipistrellus pygmaeus
10/06/2018 02:54,3,3,118,50.516632,-4.165865,Pipistrellus pygmaeus
10/06/2018 02:54,5,5,80,50.516632,-4.165865,Pipistrellus pygmaeus
10/06/2018 02:54,4,4.8,149,50.51665,-4.165847,Pipistrellus pygmaeus
10/06/2018 02:54,5,5.8,70,50.516668,-4.165813,Pipistrellus pygmaeus
10/06/2018 02:54,6,6.1,159,50.516668,-4.165813,Pipistrellus pygmaeus
10/06/2018 02:54,4,5,211,50.516695,-4.165798,Pipistrellus pygmaeus
10/06/2018 02:54,6,5,254,50.516695,-4.165798,Pipistrellus pygmaeus
10/06/2018 02:55,2,8.2,85,50.516673,-4.165758,Pipistrellus pygmaeus
10/06/2018 02:55,11,1,90,50.516677,-4.165745,Pipistrellus pygmaeus
10/06/2018 02:55,4,4.9,186,50.516677,-4.165745,Pipistrellus pygmaeus
10/06/2018 02:55,4,5,70,50.51668,-4.16576,Pipistrellus pygmaeus
10/06/2018 02:55,8,1,90,50.51668,-4.165762,Pipistrellus pygmaeus
10/06/2018 02:55,10,5,90,50.51668,-4.165762,Pipistrellus pygmaeus
10/06/2018 02:55,4,7,306,50.51665,-4.165773,Pipistrellus pygmaeus
10/06/2018 02:55,7,21.8,90,50.51665,-4.165773,Rhinolophus hipposideros
10/06/2018 02:56,3,6.6,391,50.51665,-4.165773,Pipistrellus pygmaeus
10/06/2018 02:56,12,5,100,50.516675,-4.165797,Pipistrellus pipistrellus
10/06/2018 02:56,3,5.7,217,50.516662,-4.165867,Pipistrellus pygmaeus
10/06/2018 02:56,9,5,80,50.516662,-4.165867,Pipistrellus pygmaeus
10/06/2018 02:56,3,4.6,201,50.516662,-4.165867,Pipistrellus pygmaeus
10/06/2018 02:56,6,2,258,50.516688,-4.165928,Pipistrellus pygmaeus
10/06/2018 02:56,5,5.2,80,50.516688,-4.165928,Pipistrellus pygmaeus
10/06/2018 02:57,3,4.4,451,50.516665,-4.165845,Pipistrellus pygmaeus
10/06/2018 02:57,2,3.3,71,50.516665,-4.165845,Pipistrellus pygmaeus
10/06/2018 02:57,3,5,79,50.516665,-4.165845,Pipistrellus pygmaeus
10/06/2018 02:57,2,9.8,952,50.516638,-4.165853,Pipistrellus pygmaeus
10/06/2018 02:57,8,4,80,50.516638,-4.165853,Pipistrellus pygmaeus
10/06/2018 02:57,2,3.6,723,50.51665,-4.165793,Pipistrellus pygmaeus
10/06/2018 02:57,8,2,90,50.51665,-4.165793,Pipistrellus pygmaeus
10/06/2018 02:58,7,4,230,50.5167,-4.16579,Pipistrellus pygmaeus
10/06/2018 02:58,4,3,80,50.5167,-4.16579,Pipistrellus pygmaeus
10/06/2018 02:58,9,4,50,50.516735,-4.16579,Pipistrellus pygmaeus
10/06/2018 02:58,9,3,80,50.516747,-4.165803,Pipistrellus pygmaeus
10/06/2018 02:58,6,5,70,50.516723,-4.165835,Pipistrellus pygmaeus
10/06/2018 02:59,2,3.6,914,50.516723,-4.165835,Pipistrellus pygmaeus
10/06/2018 02:59,8,4,80,50.51668,-4.165862,Pipistrellus pygmaeus
10/06/2018 02:59,5,5.9,80,50.51668,-4.165862,Pipistrellus pygmaeus
10/06/2018 02:59,4,4,235,50.516678,-4.165843,Pipistrellus pygmaeus
10/06/2018 02:59,3,7,174,50.516698,-4.165905,Pipistrellus pygmaeus
10/06/2018 02:59,9,3,80,50.516698,-4.165905,Pipistrellus pygmaeus
10/06/2018 02:59,2,3.9,241,50.516702,-4.165865,Pipistrellus pygmaeus
10/06/2018 02:59,9,3,80,50.516702,-4.165865,Pipistrellus pygmaeus
10/06/2018 02:59,5,5,191,50.516698,-4.165763,Pipistrellus pygmaeus
10/06/2018 02:59,10,4,80,50.516698,-4.165763,Pipistrellus pygmaeus
10/06/2018 03:00,2,5.9,617,50.516665,-4.165785,Pipistrellus pygmaeus
10/06/2018 03:00,3,6.3,200,50.516665,-4.165785,Pipistrellus pygmaeus
10/06/2018 03:00,6,3,178,50.516665,-4.165785,Pipistrellus pygmaeus
10/06/2018 03:00,2,6.2,214,50.516655,-4.165928,Pipistrellus pygmaeus
10/06/2018 03:00,9,5,70,50.516655,-4.165928,Pipistrellus pygmaeus
10/06/2018 03:00,7,3,90,50.516683,-4.165967,Pipistrellus pygmaeus
10/06/2018 03:00,9,5,80,50.516723,-4.165955,Pipistrellus pygmaeus
10/06/2018 03:00,7,9,70,50.516723,-4.165955,Pipistrellus pygmaeus
10/06/2018 03:00,3,5.9,75,50.516723,-4.165955,Pipistrellus pygmaeus
10/06/2018 03:00,9,5,50,50.516753,-4.165908,Pipistrellus pygmaeus
10/06/2018 03:01,7,6,90,50.516753,-4.165908,Pipistrellus pygmaeus
10/06/2018 03:01,8,5,70,50.516753,-4.165908,Pipistrellus pygmaeus
10/06/2018 03:01,4,8,164,50.516772,-4.165918,Pipistrellus pygmaeus
10/06/2018 03:01,5,6,187,50.516772,-4.165918,Pipistrellus pygmaeus
10/06/2018 03:01,11,9,90,50.516772,-4.165918,Pipistrellus pygmaeus
10/06/2018 03:01,5,3.1,181,50.516773,-4.165927,Pipistrellus pygmaeus
10/06/2018 03:01,7,3,160,50.516773,-4.165927,Pipistrellus pygmaeus
10/06/2018 03:01,7,7,90,50.516763,-4.16597,Pipistrellus pygmaeus
10/06/2018 03:01,4,3,223,50.516763,-4.16597,Pipistrellus pygmaeus
10/06/2018 03:01,9,7,80,50.516745,-4.166008,Pipistrellus pygmaeus
10/06/2018 03:01,11,5,80,50.51673,-4.166008,Pipistrellus pygmaeus
10/06/2018 03:02,9,5,70,50.516738,-4.165968,Pipistrellus pygmaeus
10/06/2018 03:02,6,3,212,50.516738,-4.165968,Pipistrellus pygmaeus
10/06/2018 03:02,7,4,70,50.516738,-4.165968,Pipistrellus pygmaeus
10/06/2018 03:02,10,5,90,50.516728,-4.16594,Pipistrellus pygmaeus
10/06/2018 03:02,11,5,90,50.516728,-4.16594,Pipistrellus pygmaeus
10/06/2018 03:02,3,3,202,50.51674,-4.165847,Pipistrellus pygmaeus
10/06/2018 03:02,6,2,165,50.51674,-4.165847,Pipistrellus pygmaeus
10/06/2018 03:02,10,4,90,50.516693,-4.165835,Pipistrellus pygmaeus
10/06/2018 03:02,9,3,230,50.516693,-4.165835,Pipistrellus pygmaeus
10/06/2018 03:02,5,3,126,50.516638,-4.16585,Pipistrellus pygmaeus
10/06/2018 03:03,5,6,80,50.516638,-4.16585,Pipistrellus pygmaeus
10/06/2018 03:03,8,4,80,50.516638,-4.16585,Pipistrellus pygmaeus
10/06/2018 03:03,5,5,80,50.516623,-4.16586,Pipistrellus pygmaeus
10/06/2018 03:03,4,3,156,50.516637,-4.1659,Pipistrellus pygmaeus
10/06/2018 03:03,7,3,70,50.516637,-4.1659,Pipistrellus pygmaeus
10/06/2018 03:03,12,3,70,50.516647,-4.165872,Pipistrellus pygmaeus
10/06/2018 03:03,3,6.3,374,50.516658,-4.16583,Pipistrellus pygmaeus
10/06/2018 03:03,7,5,160,50.516658,-4.16583,Pipistrellus pygmaeus
10/06/2018 03:03,10,1,80,50.516703,-4.165777,Pipistrellus pygmaeus
10/06/2018 03:04,6,5,70,50.516735,-4.165777,Pipistrellus pygmaeus
10/06/2018 03:04,6,7,70,50.516735,-4.165777,Pipistrellus pygmaeus
10/06/2018 03:04,3,4.2,437,50.51672,-4.165812,Pipistrellus pygmaeus
10/06/2018 03:04,4,5.7,139,50.51672,-4.165812,Pipistrellus pygmaeus
10/06/2018 03:04,4,4.6,164,50.51672,-4.165812,Pipistrellus pygmaeus
10/06/2018 03:04,9,3,80,50.516705,-4.165835,Pipistrellus pygmaeus
10/06/2018 03:04,6,4,80,50.516725,-4.165765,Pipistrellus pygmaeus
10/06/2018 03:04,4,7,132,50.516725,-4.165765,Pipistrellus pygmaeus
10/06/2018 03:04,10,4,80,50.516725,-4.165765,Pipistrellus pygmaeus
10/06/2018 03:04,10,5,170,50.516733,-4.165727,Pipistrellus pygmaeus
10/06/2018 03:04,2,3.6,321,50.516733,-4.165727,Pipistrellus pygmaeus
10/06/2018 03:04,4,8.2,173,50.516733,-4.165727,Pipistrellus pygmaeus
10/06/2018 03:05,3,5,280,50.516742,-4.16577,Pipistrellus pygmaeus
10/06/2018 03:05,6,2,251,50.516742,-4.16577,Pipistrellus pygmaeus
10/06/2018 03:05,7,1,80,50.516742,-4.16577,Pipistrellus pygmaeus
10/06/2018 03:05,9,1,80,50.516743,-4.165745,Pipistrellus pygmaeus
10/06/2018 03:05,6,9.1,80,50.51675,-4.165723,Pipistrellus pygmaeus
10/06/2018 03:05,8,1,80,50.51675,-4.165723,Pipistrellus pygmaeus
10/06/2018 03:05,4,4.6,136,50.51675,-4.165723,Pipistrellus pygmaeus
10/06/2018 03:05,6,1,160,50.516748,-4.165688,Pipistrellus pygmaeus
10/06/2018 03:05,7,3,80,50.516748,-4.165688,Pipistrellus pygmaeus
10/06/2018 03:05,4,4.3,227,50.516748,-4.16566,Pipistrellus pygmaeus
10/06/2018 03:06,6,3,70,50.516748,-4.16566,Pipistrellus pygmaeus
10/06/2018 03:06,6,6.9,285,50.516748,-4.16566,Pipistrellus pygmaeus
10/06/2018 03:06,8,3,80,50.516758,-4.165685,Pipistrellus pygmaeus
10/06/2018 03:06,6,5.4,90,50.516758,-4.165685,Pipistrellus pygmaeus
10/06/2018 03:06,1,1.3,0,50.516755,-4.165708,Pipistrellus pygmaeus
10/06/2018 03:06,3,5,76,50.516722,-4.165683,Pipistrellus pygmaeus
10/06/2018 03:06,9,4,70,50.516722,-4.165683,Pipistrellus pygmaeus
10/06/2018 03:06,3,4.8,353,50.51672,-4.16569,Pipistrellus pygmaeus
10/06/2018 03:06,6,5,197,50.51672,-4.16569,Pipistrellus pygmaeus
10/06/2018 03:06,5,5,263,50.516727,-4.165745,Pipistrellus pygmaeus
10/06/2018 03:06,8,5,70,50.516727,-4.165745,Pipistrellus pygmaeus
10/06/2018 03:07,5,4,197,50.516727,-4.165745,Pipistrellus pygmaeus
10/06/2018 03:07,8,4,80,50.51674,-4.165752,Pipistrellus pygmaeus
10/06/2018 03:07,3,7,78,50.516733,-4.165748,Pipistrellus pygmaeus
10/06/2018 03:07,3,3,97,50.516733,-4.165748,Pipistrellus pygmaeus
10/06/2018 03:07,10,5,80,50.516733,-4.165748,Pipistrellus pygmaeus
10/06/2018 03:07,3,3,511,50.516735,-4.165697,Pipistrellus pygmaeus
10/06/2018 03:07,6,4,80,50.516735,-4.165697,Pipistrellus pygmaeus
10/06/2018 03:07,5,3,80,50.516753,-4.16567,Pipistrellus pygmaeus
10/06/2018 03:07,7,4,80,50.516753,-4.16567,Pipistrellus pygmaeus
10/06/2018 03:07,6,9,347,50.516753,-4.16567,Pipistrellus pygmaeus
10/06/2018 03:07,11,1,80,50.516773,-4.165647,Pipistrellus pygmaeus
10/06/2018 03:08,4,3,182,50.516773,-4.165647,Pipistrellus pygmaeus
10/06/2018 03:08,6,5,80,50.516785,-4.165662,Pipistrellus pygmaeus
10/06/2018 03:08,5,8,115,50.516773,-4.165712,Pipistrellus pipistrellus
10/06/2018 03:10,6,5.8,190,50.516792,-4.165863,Pipistrellus pygmaeus
10/06/2018 03:10,5,4,80,50.516792,-4.165863,Pipistrellus pygmaeus
10/06/2018 03:10,5,5,137,50.51677,-4.165962,Pipistrellus pygmaeus
10/06/2018 03:10,4,3,70,50.51677,-4.165962,Pipistrellus pygmaeus
10/06/2018 03:10,3,7,350,50.516787,-4.166347,Pipistrellus pygmaeus
10/06/2018 03:10,4,2,159,50.516785,-4.166645,Pipistrellus pygmaeus
10/06/2018 03:10,7,4,60,50.51666,-4.166803,Pipistrellus pygmaeus
10/06/2018 03:10,5,8,226,50.51666,-4.166803,Pipistrellus pygmaeus
10/06/2018 03:10,9,5,80,50.51666,-4.166803,Pipistrellus pygmaeus
10/06/2018 03:11,10,5,90,50.516758,-4.166022,Pipistrellus pygmaeus
10/06/2018 03:11,2,5.6,80,50.51675,-4.165847,Pipistrellus pygmaeus
10/06/2018 03:11,1,5.2,0,50.516748,-4.165785,Pipistrellus pygmaeus
10/06/2018 03:12,8,10,90,50.516748,-4.165785,Pipistrellus pygmaeus
10/06/2018 03:12,7,1,90,50.516748,-4.165785,Pipistrellus pygmaeus
10/06/2018 03:12,2,5.2,88,50.51675,-4.165802,Pipistrellus pygmaeus
10/06/2018 03:12,6,4,243,50.516762,-4.165833,Pipistrellus pygmaeus
10/06/2018 03:12,8,2,80,50.516762,-4.165833,Pipistrellus pygmaeus
10/06/2018 03:12,2,4.9,469,50.516762,-4.165833,Pipistrellus pygmaeus
10/06/2018 03:12,2,6.6,88,50.516763,-4.165863,Pipistrellus pygmaeus
10/06/2018 03:12,3,5.2,229,50.516763,-4.165863,Pipistrellus pygmaeus
10/06/2018 03:12,4,1,235,50.516763,-4.165863,Pipistrellus pygmaeus
10/06/2018 03:12,7,3,90,50.516762,-4.165888,Pipistrellus pygmaeus
10/06/2018 03:12,7,3,80,50.516762,-4.165888,Pipistrellus pygmaeus
10/06/2018 03:13,3,3.5,443,50.5168,-4.165857,Pipistrellus pygmaeus
10/06/2018 03:13,3,2,787,50.516737,-4.165845,Pipistrellus pygmaeus
10/06/2018 03:13,2,5,853,50.516737,-4.165845,Pipistrellus pygmaeus
10/06/2018 03:13,10,6,70,50.516715,-4.16581,Pipistrellus pygmaeus
10/06/2018 03:13,5,5,133,50.516697,-4.165823,Pipistrellus pygmaeus
10/06/2018 03:13,3,4.8,361,50.5167,-4.16581,Pipistrellus pygmaeus
10/06/2018 03:13,5,4,70,50.516723,-4.165812,Pipistrellus pygmaeus
10/06/2018 03:14,3,3,162,50.516712,-4.165807,Pipistrellus pygmaeus
10/06/2018 03:14,7,5,207,50.516712,-4.165807,Pipistrellus pygmaeus
10/06/2018 03:14,3,6,362,50.516725,-4.165833,Pipistrellus pygmaeus
10/06/2018 03:14,6,8.6,90,50.516757,-4.165818,Pipistrellus pygmaeus
10/06/2018 03:17,6,4.8,180,50.516747,-4.166105,Pipistrellus pipistrellus
10/06/2018 03:18,3,4,666,50.516728,-4.16621,Pipistrellus pygmaeus
10/06/2018 03:19,6,3,70,50.51675,-4.166128,Pipistrellus pygmaeus
10/06/2018 03:20,5,4,80,50.516823,-4.16592,Pipistrellus pygmaeus
10/06/2018 03:20,5,6.8,309,50.516823,-4.16592,Pipistrellus pygmaeus
10/06/2018 03:20,7,4,80,50.516815,-4.165982,Pipistrellus pygmaeus
10/06/2018 03:20,4,5.2,166,50.516815,-4.165982,Pipistrellus pygmaeus
10/06/2018 03:20,1,4.6,0,50.516815,-4.165982,Pipistrellus pygmaeus
10/06/2018 03:20,10,4,70,50.516683,-4.165993,Pipistrellus pygmaeus
10/06/2018 03:21,4,3,245,50.516683,-4.165993,Pipistrellus pygmaeus
10/06/2018 03:21,8,5,80,50.51666,-4.166018,Pipistrellus pygmaeus
10/06/2018 03:21,3,5.2,111,50.516623,-4.16596,Pipistrellus pygmaeus
10/06/2018 03:22,6,11.6,202,50.516645,-4.165813,Pipistrellus pygmaeus
10/06/2018 03:22,9,21.8,80,50.516475,-4.166067,Rhinolophus hipposideros
10/06/2018 03:23,7,10,165,50.516645,-4.166348,Rhinolophus hipposideros
10/06/2018 03:23,5,14.3,70,50.516645,-4.166348,Rhinolophus hipposideros
10/06/2018 03:23,17,20,90,50.516548,-4.166435,Rhinolophus hipposideros
10/06/2018 03:23,5,4,90,50.516658,-4.166145,Pipistrellus pygmaeus
10/06/2018 03:23,6,5,80,50.516658,-4.166145,Pipistrellus pygmaeus
10/06/2018 03:25,7,2,80,50.516765,-4.165873,Pipistrellus pygmaeus
10/06/2018 03:25,4,5.7,319,50.516655,-4.165758,Pipistrellus pygmaeus
10/06/2018 03:27,4,5,279,50.516498,-4.165907,Pipistrellus pygmaeus
10/06/2018 03:27,5,5.5,246,50.516498,-4.165907,Pipistrellus pygmaeus
10/06/2018 03:29,7,16.6,190,NA,NA,Rhinolophus hipposideros
10/06/2018 03:29,7,12.1,171,50.51658,-4.16595,Rhinolophus hipposideros
10/06/2018 03:29,7,9.2,80,50.51658,-4.16595,Rhinolophus hipposideros
10/06/2018 03:29,13,15.8,113,50.516757,-4.16606,Rhinolophus hipposideros
10/06/2018 03:30,2,2,111,50.516835,-4.165867,Pipistrellus pygmaeus
10/06/2018 03:30,5,3,70,50.516795,-4.16585,Pipistrellus pygmaeus
10/06/2018 03:30,7,17.4,80,50.5168,-4.16591,Rhinolophus hipposideros
10/06/2018 03:33,7,1,263,50.516813,-4.165965,Pipistrellus pygmaeus
10/06/2018 03:35,23,26.7,77,NA,NA,Rhinolophus hipposideros
10/06/2018 03:35,2,5,79,50.516598,-4.166078,Pipistrellus pygmaeus
10/06/2018 03:36,7,5,60,50.516643,-4.166042,Pipistrellus pygmaeus
10/06/2018 03:38,5,9,137,NA,NA,Pipistrellus pygmaeus
10/06/2018 03:39,9,16.5,70,50.516735,-4.165852,Rhinolophus hipposideros
10/06/2018 03:39,12,14,80,50.516482,-4.167058,Rhinolophus hipposideros
10/06/2018 03:39,11,19.1,90,50.516482,-4.167058,Rhinolophus hipposideros
10/06/2018 03:42,4,6.1,334,NA,NA,Pipistrellus pygmaeus
10/06/2018 03:42,5,5,142,NA,NA,Pipistrellus pygmaeus
10/06/2018 03:42,2,4.9,93,NA,NA,Pipistrellus pygmaeus
10/06/2018 03:42,37,24.5,80,50.51673,-4.165928,Rhinolophus hipposideros
10/06/2018 03:43,21,20.2,70,50.51673,-4.165928,Rhinolophus hipposideros
10/06/2018 03:43,10,17.8,161,50.516503,-4.166288,Rhinolophus hipposideros
10/06/2018 03:43,3,5.2,220,50.51635,-4.1662,Pipistrellus pygmaeus
10/06/2018 03:43,4,5,100,50.51635,-4.1662,Pipistrellus pygmaeus
10/06/2018 03:44,7,5,80,50.51635,-4.1662,Pipistrellus pygmaeus
10/06/2018 03:44,4,7,90,50.516535,-4.166012,Pipistrellus pygmaeus
10/06/2018 03:46,5,4,320,NA,NA,Pipistrellus pygmaeus
10/06/2018 03:47,5,4,180,50.516317,-4.166053,Pipistrellus pygmaeus
10/06/2018 03:47,5,5.6,80,50.516407,-4.166485,Pipistrellus pygmaeus
10/06/2018 03:48,14,3,80,50.516407,-4.166485,Pipistrellus pygmaeus
10/06/2018 03:48,2,7.5,379,50.516475,-4.166307,Pipistrellus pipistrellus
10/06/2018 03:48,1,8.5,0,50.516475,-4.166307,Pipistrellus pygmaeus
10/06/2018 03:49,3,4.6,77,50.516585,-4.166198,Pipistrellus pygmaeus
10/06/2018 03:49,3,4.2,613,50.516585,-4.166198,Pipistrellus pygmaeus
10/06/2018 03:51,10,18.1,80,50.516602,-4.166355,Rhinolophus hipposideros
10/06/2018 03:52,10,7,80,50.516557,-4.165533,Pipistrellus pygmaeus
10/06/2018 03:52,5,3,308,50.516557,-4.165533,Pipistrellus pygmaeus
10/06/2018 03:52,4,1,417,50.51658,-4.165588,Pipistrellus pipistrellus
10/06/2018 03:52,11,4,80,50.516577,-4.165687,Pipistrellus pygmaeus
10/06/2018 03:53,7,3,80,50.516618,-4.16589,Pipistrellus pipistrellus
10/06/2018 03:53,4,6.2,148,50.516595,-4.165892,Pipistrellus pipistrellus
10/06/2018 03:53,6,2,80,50.516595,-4.165892,Pipistrellus pipistrellus
10/06/2018 03:53,5,5,180,50.516595,-4.165892,Pipistrellus pipistrellus
10/06/2018 03:53,3,4.2,346,50.516583,-4.165958,Pipistrellus pipistrellus
10/06/2018 03:54,6,2,180,50.516583,-4.165958,Pipistrellus pipistrellus
10/06/2018 03:55,2,1,228,50.516628,-4.165955,Pipistrellus pygmaeus
10/06/2018 03:55,6,5,127,50.516658,-4.165933,Pipistrellus pygmaeus
10/06/2018 03:55,3,6.8,108,50.516658,-4.165933,Pipistrellus pygmaeus
10/06/2018 03:55,7,1,90,50.516655,-4.165898,Pipistrellus pygmaeus
10/06/2018 03:55,5,4,206,50.516655,-4.165898,Pipistrellus pygmaeus
10/06/2018 03:56,6,3,290,50.516615,-4.16562,Pipistrellus pygmaeus
10/06/2018 03:59,4,5,431,50.516712,-4.16588,Pipistrellus pygmaeus
10/06/2018 04:00,7,3,80,50.516738,-4.165928,Pipistrellus pygmaeus
10/06/2018 04:00,12,45,110,50.516723,-4.165927,Rhinolophus ferrumequinum
10/06/2018 04:03,6,15.3,220,50.516715,-4.16596,Rhinolophus ferrumequinum
10/06/2018 04:04,17,50.7,110,50.516703,-4.165943,Rhinolophus ferrumequinum
10/06/2018 04:11,14,24,110,50.516695,-4.165868,Rhinolophus ferrumequinum
10/06/2018 04:12,33,7,473,50.516685,-4.166115,Nyctalus noctula
10/06/2018 04:12,3,22.7,354,50.516698,-4.166077,Nyctalus noctula
10/06/2018 04:12,16,13.2,50,50.516698,-4.166077,Nyctalus noctula
10/06/2018 04:14,4,7,221,50.51663,-4.166122,Nyctalus noctula
10/06/2018 04:14,12,11.7,380,50.51663,-4.166122,Nyctalus noctula
10/06/2018 04:14,8,1,390,50.516652,-4.166145,Nyctalus noctula
10/06/2018 04:14,8,3,50,50.516652,-4.166145,Pipistrellus pipistrellus
10/06/2018 04:15,1,21.6,0,50.516707,-4.165947,Nyctalus noctula
10/06/2018 04:19,6,3,70,NA,NA,Pipistrellus pygmaeus
10/06/2018 04:19,10,3,90,NA,NA,Pipistrellus pipistrellus
10/06/2018 04:20,5,5,70,50.516658,-4.166117,Pipistrellus pygmaeus
10/06/2018 04:21,10,3,70,50.516613,-4.165995,Pipistrellus pipistrellus
10/06/2018 04:44,6,8.4,312,50.516613,-4.166055,Nyctalus noctula
04/08/2018 21:38,5,11.3,420,50.51798,-4.166303,Nyctalus noctula
04/08/2018 21:38,6,8.1,312,50.51798,-4.166303,Nyctalus noctula
04/08/2018 21:38,47,16,140,50.517967,-4.166247,Nyctalus noctula
04/08/2018 21:38,16,16,60,50.517967,-4.166247,Nyctalus noctula
04/08/2018 21:38,4,1,258,50.517975,-4.166138,Nyctalus noctula
04/08/2018 21:54,14,9,90,50.518113,-4.166217,Pipistrellus pygmaeus
