location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
A5,55.01835,-4.99125,15/07/2018,02:42:14,NBNSYS0000135668,Nyctalus,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,15/07/2018,00:59:11,NBNSYS0000135668,Nyctalus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,16/07/2018,04:45:40,NBNSYS0000135668,Nyctalus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,16/07/2018,04:46:51,NBNSYS0000135668,Nyctalus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,16/07/2018,04:03:40,NBNSYS0000135668,Nyctalus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,16/07/2018,22:45:16,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,16/07/2018,23:16:09,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,16/07/2018,23:16:14,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,16/07/2018,23:28:23,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,16/07/2018,23:59:44,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,16/07/2018,22:39:54,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,16/07/2018,22:48:38,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,16/07/2018,22:54:26,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,16/07/2018,23:11:23,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,16/07/2018,23:11:27,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,17/07/2018,00:24:45,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,17/07/2018,01:19:34,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,17/07/2018,01:20:39,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,17/07/2018,04:31:33,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,00:44:46,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,00:45:00,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,02:01:10,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,02:28:47,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,02:41:23,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,02:54:44,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,02:58:34,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,03:07:47,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,03:14:34,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,03:20:34,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,03:23:12,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,22:51:30,NBNSYS0000135668,Nyctalus,20,87,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,23:11:14,NBNSYS0000135668,Nyctalus,20,87,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,23:22:40,NBNSYS0000135668,Nyctalus,20,87,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,23:26:42,NBNSYS0000135668,Nyctalus,20,87,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,23:28:51,NBNSYS0000135668,Nyctalus,20,87,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,23:29:53,NBNSYS0000135668,Nyctalus,20,87,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,23:34:22,NBNSYS0000135668,Nyctalus,20,87,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,23:40:24,NBNSYS0000135668,Nyctalus,20,87,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,17/07/2018,23:42:32,NBNSYS0000135668,Nyctalus,20,87,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,17/07/2018,00:51:16,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,17/07/2018,00:51:23,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,17/07/2018,00:51:29,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,17/07/2018,00:51:34,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,17/07/2018,00:51:43,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,17/07/2018,01:07:40,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,17/07/2018,03:45:48,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,17/07/2018,04:13:30,NBNSYS0000135668,Nyctalus,22,88,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,18/07/2018,02:41:17,NBNSYS0000135668,Nyctalus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,18/07/2018,03:51:47,NBNSYS0000135668,Nyctalus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,18/07/2018,05:27:47,NBNSYS0000135668,Nyctalus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,18/07/2018,05:32:25,NBNSYS0000135668,Nyctalus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,18/07/2018,00:03:29,NBNSYS0000135668,Nyctalus,20,87,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,18/07/2018,00:05:14,NBNSYS0000135668,Nyctalus,20,87,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,18/07/2018,00:21:12,NBNSYS0000135668,Nyctalus,20,87,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,18/07/2018,00:41:52,NBNSYS0000135668,Nyctalus,20,87,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,18/07/2018,00:42:04,NBNSYS0000135668,Nyctalus,20,87,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,18/07/2018,00:46:57,NBNSYS0000135668,Nyctalus,20,87,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,18/07/2018,23:47:15,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,18/07/2018,23:47:20,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,18/07/2018,23:49:41,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,18/07/2018,23:49:53,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,18/07/2018,23:50:02,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,18/07/2018,23:51:04,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,18/07/2018,23:55:55,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,18/07/2018,23:56:04,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,18/07/2018,23:56:19,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,18/07/2018,00:27:47,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,18/07/2018,00:37:26,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,18/07/2018,01:10:37,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,18/07/2018,03:18:42,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,18/07/2018,23:40:59,NBNSYS0000135668,Nyctalus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,19/07/2018,01:24:12,NBNSYS0000135668,Nyctalus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,19/07/2018,01:48:58,NBNSYS0000135668,Nyctalus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,19/07/2018,02:25:17,NBNSYS0000135668,Nyctalus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,19/07/2018,02:25:23,NBNSYS0000135668,Nyctalus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,19/07/2018,00:59:16,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,19/07/2018,03:31:52,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,19/07/2018,00:33:20,NBNSYS0000135668,Nyctalus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,19/07/2018,00:56:12,NBNSYS0000135668,Nyctalus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,19/07/2018,00:59:03,NBNSYS0000135668,Nyctalus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,20/07/2018,03:39:30,NBNSYS0000135668,Nyctalus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,20/07/2018,05:24:42,NBNSYS0000135668,Nyctalus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,20/07/2018,00:07:25,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,20/07/2018,02:22:56,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,20/07/2018,02:26:36,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,20/07/2018,03:00:05,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,20/07/2018,03:27:17,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,20/07/2018,03:27:26,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,20/07/2018,04:27:35,NBNSYS0000135668,Nyctalus,13,81,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,20/07/2018,00:52:03,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,20/07/2018,03:28:41,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,20/07/2018,03:45:56,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,20/07/2018,04:04:10,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,20/07/2018,04:18:28,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,21/07/2018,23:06:30,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,21/07/2018,23:10:25,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,21/07/2018,23:11:07,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,21/07/2018,23:11:11,NBNSYS0000135668,Nyctalus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,21/07/2018,23:00:48,NBNSYS0000135668,Nyctalus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,21/07/2018,23:00:53,NBNSYS0000135668,Nyctalus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,21/07/2018,23:00:57,NBNSYS0000135668,Nyctalus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,22/07/2018,03:05:48,NBNSYS0000135668,Nyctalus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,22/07/2018,23:23:45,NBNSYS0000135668,Nyctalus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,22/07/2018,23:32:19,NBNSYS0000135668,Nyctalus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,22/07/2018,23:40:26,NBNSYS0000135668,Nyctalus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,23/07/2018,01:03:07,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,23/07/2018,01:28:51,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,23/07/2018,01:28:54,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,23/07/2018,01:29:32,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,23/07/2018,02:34:39,NBNSYS0000135668,Nyctalus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,23/07/2018,00:47:58,NBNSYS0000135668,Nyctalus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,23/07/2018,04:15:28,NBNSYS0000135668,Nyctalus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,23/07/2018,00:01:22,NBNSYS0000135668,Nyctalus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,24/07/2018,01:31:13,NBNSYS0000135668,Nyctalus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,24/07/2018,01:31:22,NBNSYS0000135668,Nyctalus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,24/07/2018,01:03:17,NBNSYS0000135668,Nyctalus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,24/07/2018,01:03:22,NBNSYS0000135668,Nyctalus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,24/07/2018,00:06:17,NBNSYS0000135668,Nyctalus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,24/07/2018,00:06:19,NBNSYS0000135668,Nyctalus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,24/07/2018,02:27:56,NBNSYS0000135668,Nyctalus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,24/07/2018,22:52:04,NBNSYS0000135668,Nyctalus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,25/07/2018,01:51:14,NBNSYS0000135668,Nyctalus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,25/07/2018,03:20:00,NBNSYS0000135668,Nyctalus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,25/07/2018,23:04:05,NBNSYS0000135668,Nyctalus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,27/07/2018,01:26:35,NBNSYS0000135668,Nyctalus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,27/07/2018,04:17:51,NBNSYS0000135668,Nyctalus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,27/07/2018,23:56:10,NBNSYS0000135668,Nyctalus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A2,55.01658333,-5.008966667,28/07/2018,00:49:42,NBNSYS0000135668,Nyctalus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,28/07/2018,22:32:15,NBNSYS0000135668,Nyctalus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,28/07/2018,22:54:09,NBNSYS0000135668,Nyctalus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,28/07/2018,00:39:38,NBNSYS0000135668,Nyctalus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,28/07/2018,01:09:16,NBNSYS0000135668,Nyctalus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,29/07/2018,22:14:28,NBNSYS0000135668,Nyctalus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
B8,55.01026667,-4.992216667,29/07/2018,22:36:29,NBNSYS0000135668,Nyctalus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
A5,55.01835,-4.99125,30/07/2018,22:33:01,NBNSYS0000135668,Nyctalus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1186,100,1,No
