location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
Loc 11,57.951314,-4.371091,02/08/2018,23:16:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,02/08/2018,23:17:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,02/08/2018,23:18:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,02/08/2018,23:20:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,02/08/2018,23:21:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,02/08/2018,23:23:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,02/08/2018,23:25:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,02/08/2018,23:29:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,02/08/2018,23:34:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,02/08/2018,23:45:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,02/08/2018,23:51:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,02/08/2018,23:52:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,02/08/2018,23:54:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,02/08/2018,23:59:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:02:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:03:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:04:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:05:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:06:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:08:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:09:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:12:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:13:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:17:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:26:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:33:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:37:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:41:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:43:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:52:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,00:58:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:07:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:11:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:13:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:16:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:17:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:22:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:25:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:26:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:30:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:31:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:32:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:40:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:43:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:44:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:45:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:46:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:48:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:49:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:50:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:51:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:52:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:53:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,01:55:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:00:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:01:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:02:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:03:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:04:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:06:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:07:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:09:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:12:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:14:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:15:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:16:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:17:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:18:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:19:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:20:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:21:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:22:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:24:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:25:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:28:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:29:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:30:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:31:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:32:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:33:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:34:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:35:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:37:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:38:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:39:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:42:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:43:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:46:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:47:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:48:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:49:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:50:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:51:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:52:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:56:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,02:57:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:06:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:15:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:16:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:19:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:21:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:23:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:24:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:25:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:28:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:31:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:33:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:36:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:38:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:44:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:45:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:56:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,03:57:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,04:03:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,04:12:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,04:14:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,04:17:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,04:18:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,04:22:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,04:23:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,04:31:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,04:32:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,04:38:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,04:50:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,04:56:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,03/08/2018,04:59:00,NBNSYS0100004720,Pipistrellus pygmaeus,219,98,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,09/08/2018,22:27:00,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 11,57.951314,-4.371091,11/08/2018,22:08:00,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 12,57.957322,-4.363053,02/08/2018,22:12:00,NHMSYS0000528028,Myotis daubentonii,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
